5.264176e+00 7.070953e-03
5.358261e+00 7.241592e-03
5.391821e+00 7.302459e-03
5.452348e+00 7.426604e-03
5.546437e+00 7.619587e-03
5.640527e+00 7.812573e-03
5.734620e+00 8.005563e-03
5.828714e+00 8.198556e-03
5.922809e+00 8.391553e-03
6.016907e+00 8.584554e-03
6.111006e+00 8.777558e-03
6.205106e+00 8.970565e-03
6.299209e+00 9.163576e-03
6.393313e+00 9.356590e-03
6.487418e+00 9.549607e-03
6.581526e+00 9.742628e-03
6.675634e+00 9.935652e-03
6.769745e+00 1.012868e-02
6.863857e+00 1.032171e-02
6.957970e+00 1.051474e-02
6.989398e+00 1.057920e-02
7.052085e+00 1.072261e-02
7.146202e+00 1.093791e-02
7.240320e+00 1.115322e-02
7.334439e+00 1.136853e-02
7.428561e+00 1.158384e-02
7.522683e+00 1.179916e-02
7.616807e+00 1.201448e-02
7.710933e+00 1.222980e-02
7.805060e+00 1.244513e-02
7.899188e+00 1.266046e-02
7.993318e+00 1.287580e-02
8.087449e+00 1.309113e-02
8.181582e+00 1.330647e-02
8.275716e+00 1.352182e-02
8.369852e+00 1.373716e-02
8.391765e+00 1.378729e-02
8.463989e+00 1.396939e-02
8.558128e+00 1.420673e-02
8.652267e+00 1.444408e-02
8.746409e+00 1.468143e-02
8.840551e+00 1.491879e-02
8.934695e+00 1.515615e-02
9.028841e+00 1.539351e-02
9.122987e+00 1.563087e-02
9.217135e+00 1.586824e-02
9.311285e+00 1.610562e-02
9.405436e+00 1.634299e-02
9.499588e+00 1.658037e-02
9.593742e+00 1.681776e-02
9.687896e+00 1.705514e-02
9.782053e+00 1.729253e-02
9.876210e+00 1.752993e-02
9.970369e+00 1.776732e-02
9.973635e+00 1.777556e-02
1.006453e+01 1.802910e-02
1.015869e+01 1.829175e-02
1.025285e+01 1.855440e-02
1.034702e+01 1.881706e-02
1.044118e+01 1.907972e-02
1.053535e+01 1.934239e-02
1.062952e+01 1.960506e-02
1.072369e+01 1.986773e-02
1.081786e+01 2.013041e-02
1.091203e+01 2.039309e-02
1.100620e+01 2.065578e-02
1.110038e+01 2.091846e-02
1.119456e+01 2.118116e-02
1.128873e+01 2.144385e-02
1.138291e+01 2.170655e-02
1.147709e+01 2.196925e-02
1.157127e+01 2.223196e-02
1.166546e+01 2.249467e-02
1.175964e+01 2.275738e-02
1.185382e+01 2.302010e-02
1.194801e+01 2.328282e-02
1.204220e+01 2.354555e-02
1.213639e+01 2.380828e-02
1.223058e+01 2.407101e-02
1.232477e+01 2.433374e-02
1.239693e+01 2.453501e-02
1.241896e+01 2.460583e-02
1.251316e+01 2.490853e-02
1.260735e+01 2.521123e-02
1.270155e+01 2.551394e-02
1.279575e+01 2.581665e-02
1.288995e+01 2.611936e-02
1.298415e+01 2.642208e-02
1.307835e+01 2.672480e-02
1.317255e+01 2.702753e-02
1.326676e+01 2.733026e-02
1.336096e+01 2.763299e-02
1.345517e+01 2.793573e-02
1.354938e+01 2.823848e-02
1.364359e+01 2.854123e-02
1.373780e+01 2.884398e-02
1.383201e+01 2.914673e-02
1.392623e+01 2.944949e-02
1.402044e+01 2.975226e-02
1.411466e+01 3.005503e-02
1.420887e+01 3.035780e-02
1.430309e+01 3.066058e-02
1.439731e+01 3.096336e-02
1.449153e+01 3.126614e-02
1.458576e+01 3.156893e-02
1.467998e+01 3.187173e-02
1.477421e+01 3.217452e-02
1.486843e+01 3.247733e-02
1.496266e+01 3.278013e-02
1.505689e+01 3.308294e-02
1.515112e+01 3.338576e-02
1.524535e+01 3.368858e-02
1.533959e+01 3.399140e-02
1.543382e+01 3.429423e-02
1.552806e+01 3.459706e-02
1.562229e+01 3.489989e-02
1.571653e+01 3.520273e-02
1.581077e+01 3.550558e-02
1.590501e+01 3.580843e-02
1.599926e+01 3.611128e-02
1.609350e+01 3.641414e-02
1.618774e+01 3.671700e-02
1.628199e+01 3.701986e-02
1.637624e+01 3.732273e-02
1.647049e+01 3.762561e-02
1.656474e+01 3.792848e-02
1.665899e+01 3.823137e-02
1.675324e+01 3.853425e-02
1.676109e+01 3.855948e-02
1.684750e+01 3.887986e-02
1.694175e+01 3.922935e-02
1.703601e+01 3.957885e-02
1.713027e+01 3.992835e-02
1.722453e+01 4.027785e-02
1.731879e+01 4.062736e-02
1.741305e+01 4.097688e-02
1.750731e+01 4.132640e-02
1.760158e+01 4.167593e-02
1.769585e+01 4.202546e-02
1.779011e+01 4.237499e-02
1.788438e+01 4.272453e-02
1.797865e+01 4.307408e-02
1.807292e+01 4.342363e-02
1.816720e+01 4.377319e-02
1.826147e+01 4.412275e-02
1.835575e+01 4.447231e-02
1.845002e+01 4.482188e-02
1.854430e+01 4.517146e-02
1.863858e+01 4.552104e-02
1.873286e+01 4.587063e-02
1.882715e+01 4.622022e-02
1.892143e+01 4.656981e-02
1.901572e+01 4.691941e-02
1.911000e+01 4.726902e-02
1.920429e+01 4.761863e-02
1.929858e+01 4.796825e-02
1.939287e+01 4.831787e-02
1.948716e+01 4.866750e-02
1.958146e+01 4.901713e-02
1.967575e+01 4.936677e-02
1.977005e+01 4.971641e-02
1.986435e+01 5.006605e-02
1.995865e+01 5.041571e-02
2.005295e+01 5.076536e-02
2.014725e+01 5.111503e-02
2.024155e+01 5.146469e-02
2.033586e+01 5.181437e-02
2.043016e+01 5.216405e-02
2.052447e+01 5.251373e-02
2.061878e+01 5.286342e-02
2.071309e+01 5.321311e-02
2.080740e+01 5.356281e-02
2.090171e+01 5.391251e-02
2.099603e+01 5.426222e-02
2.109034e+01 5.461194e-02
2.113087e+01 5.476220e-02
2.118466e+01 5.499387e-02
2.127898e+01 5.540007e-02
2.137330e+01 5.580627e-02
2.146762e+01 5.621248e-02
2.156194e+01 5.661870e-02
2.165627e+01 5.702493e-02
2.175059e+01 5.743116e-02
2.184492e+01 5.783740e-02
2.193925e+01 5.824364e-02
2.203358e+01 5.864989e-02
2.212791e+01 5.905614e-02
2.222224e+01 5.946240e-02
2.231658e+01 5.986867e-02
2.241091e+01 6.027495e-02
2.250525e+01 6.068123e-02
2.259959e+01 6.108751e-02
2.269393e+01 6.149380e-02
2.278827e+01 6.190010e-02
2.288261e+01 6.230641e-02
2.297696e+01 6.271272e-02
2.307130e+01 6.311903e-02
2.316565e+01 6.352536e-02
2.326000e+01 6.393169e-02
2.335435e+01 6.433802e-02
2.344870e+01 6.474436e-02
2.354305e+01 6.515071e-02
2.363741e+01 6.555707e-02
2.373177e+01 6.596343e-02
2.382612e+01 6.636979e-02
2.392048e+01 6.677617e-02
2.401484e+01 6.718255e-02
2.410920e+01 6.758893e-02
2.420357e+01 6.799533e-02
2.429793e+01 6.840172e-02
2.439230e+01 6.880813e-02
2.448667e+01 6.921454e-02
2.458103e+01 6.962096e-02
2.467540e+01 7.002738e-02
2.476978e+01 7.043381e-02
2.486415e+01 7.084025e-02
2.495853e+01 7.124669e-02
2.505290e+01 7.165314e-02
2.514728e+01 7.205959e-02
2.524166e+01 7.246606e-02
2.533604e+01 7.287252e-02
2.543042e+01 7.327900e-02
2.552481e+01 7.368548e-02
2.561919e+01 7.409197e-02
2.571358e+01 7.449846e-02
2.580797e+01 7.490496e-02
2.590236e+01 7.531147e-02
2.599675e+01 7.571798e-02
2.609114e+01 7.612450e-02
2.618553e+01 7.653103e-02
2.627993e+01 7.693756e-02
2.637433e+01 7.734410e-02
2.646873e+01 7.775064e-02
2.656313e+01 7.815720e-02
2.665753e+01 7.856375e-02
2.675193e+01 7.897032e-02
2.684634e+01 7.937689e-02
2.694074e+01 7.978347e-02
2.703515e+01 8.019005e-02
2.712956e+01 8.059664e-02
2.722397e+01 8.100324e-02
2.731838e+01 8.140984e-02
2.741280e+01 8.181645e-02
2.750721e+01 8.222307e-02
2.760163e+01 8.262969e-02
2.769605e+01 8.303632e-02
2.779047e+01 8.344296e-02
2.788489e+01 8.384960e-02
2.797931e+01 8.425625e-02
2.807374e+01 8.466291e-02
2.816816e+01 8.506957e-02
2.826259e+01 8.547624e-02
2.835702e+01 8.588292e-02
2.845145e+01 8.628960e-02
2.850171e+01 8.650605e-02
2.854588e+01 8.672528e-02
2.864032e+01 8.719395e-02
2.873475e+01 8.766262e-02
2.882919e+01 8.813130e-02
2.892363e+01 8.860000e-02
2.901807e+01 8.906869e-02
2.911251e+01 8.953740e-02
2.920695e+01 9.000611e-02
2.930140e+01 9.047484e-02
2.939584e+01 9.094357e-02
2.949029e+01 9.141230e-02
2.958474e+01 9.188105e-02
2.967919e+01 9.234980e-02
2.977364e+01 9.281856e-02
2.986810e+01 9.328733e-02
2.996255e+01 9.375610e-02
3.005701e+01 9.422489e-02
3.015147e+01 9.469368e-02
3.024593e+01 9.516248e-02
3.034039e+01 9.563128e-02
3.043485e+01 9.610010e-02
3.052932e+01 9.656892e-02
3.062378e+01 9.703775e-02
3.071825e+01 9.750658e-02
3.081272e+01 9.797543e-02
3.090719e+01 9.844428e-02
3.100166e+01 9.891314e-02
3.109614e+01 9.938201e-02
3.119061e+01 9.985089e-02
3.128509e+01 1.003198e-01
3.137957e+01 1.007887e-01
3.147405e+01 1.012576e-01
3.156853e+01 1.017265e-01
3.166301e+01 1.021954e-01
3.175750e+01 1.026643e-01
3.185198e+01 1.031332e-01
3.194647e+01 1.036022e-01
3.204096e+01 1.040711e-01
3.213545e+01 1.045401e-01
3.222995e+01 1.050090e-01
3.232444e+01 1.054780e-01
3.241894e+01 1.059470e-01
3.251344e+01 1.064160e-01
3.260793e+01 1.068850e-01
3.270244e+01 1.073540e-01
3.279694e+01 1.078230e-01
3.289144e+01 1.082920e-01
3.298595e+01 1.087610e-01
3.308045e+01 1.092301e-01
3.317496e+01 1.096991e-01
3.326947e+01 1.101681e-01
3.336399e+01 1.106372e-01
3.345850e+01 1.111063e-01
3.355301e+01 1.115753e-01
3.364753e+01 1.120444e-01
3.374205e+01 1.125135e-01
3.383657e+01 1.129826e-01
3.393109e+01 1.134517e-01
3.402561e+01 1.139208e-01
3.412014e+01 1.143899e-01
3.421466e+01 1.148591e-01
3.430919e+01 1.153282e-01
3.440372e+01 1.157973e-01
3.449825e+01 1.162665e-01
3.459279e+01 1.167357e-01
3.468732e+01 1.172048e-01
3.473944e+01 1.174635e-01
3.478186e+01 1.177027e-01
3.487639e+01 1.182358e-01
3.497093e+01 1.187689e-01
3.506547e+01 1.193021e-01
3.516002e+01 1.198352e-01
3.525456e+01 1.203684e-01
3.534911e+01 1.209015e-01
3.544365e+01 1.214347e-01
3.553820e+01 1.219679e-01
3.563275e+01 1.225011e-01
3.572730e+01 1.230343e-01
3.582186e+01 1.235675e-01
3.591641e+01 1.241007e-01
3.601097e+01 1.246339e-01
3.610553e+01 1.251671e-01
3.620009e+01 1.257004e-01
3.629465e+01 1.262336e-01
3.638921e+01 1.267669e-01
3.648378e+01 1.273002e-01
3.657835e+01 1.278334e-01
3.667291e+01 1.283667e-01
3.676748e+01 1.289000e-01
3.686205e+01 1.294333e-01
3.695663e+01 1.299667e-01
3.705120e+01 1.305000e-01
3.714578e+01 1.310333e-01
3.724036e+01 1.315667e-01
3.733494e+01 1.321000e-01
3.742952e+01 1.326334e-01
3.752410e+01 1.331667e-01
3.761868e+01 1.337001e-01
3.771327e+01 1.342335e-01
3.780786e+01 1.347669e-01
3.790245e+01 1.353003e-01
3.799704e+01 1.358337e-01
3.809163e+01 1.363672e-01
3.818623e+01 1.369006e-01
3.828082e+01 1.374340e-01
3.837542e+01 1.379675e-01
3.847002e+01 1.385010e-01
3.856462e+01 1.390344e-01
3.865922e+01 1.395679e-01
3.875383e+01 1.401014e-01
3.884843e+01 1.406349e-01
3.894304e+01 1.411684e-01
3.903765e+01 1.417019e-01
3.913226e+01 1.422355e-01
3.922687e+01 1.427690e-01
3.932148e+01 1.433026e-01
3.941610e+01 1.438361e-01
3.951072e+01 1.443697e-01
3.960534e+01 1.449032e-01
3.969996e+01 1.454368e-01
3.979458e+01 1.459704e-01
3.988920e+01 1.465040e-01
3.998383e+01 1.470376e-01
4.007845e+01 1.475713e-01
4.017308e+01 1.481049e-01
4.026771e+01 1.486385e-01
4.036234e+01 1.491722e-01
4.045698e+01 1.497058e-01
4.055161e+01 1.502395e-01
4.064625e+01 1.507732e-01
4.074089e+01 1.513069e-01
4.083553e+01 1.518406e-01
4.093017e+01 1.523743e-01
4.102481e+01 1.529080e-01
4.111946e+01 1.534417e-01
4.121411e+01 1.539754e-01
4.130875e+01 1.545092e-01
4.140340e+01 1.550429e-01
4.149806e+01 1.555767e-01
4.159271e+01 1.561104e-01
4.168736e+01 1.566442e-01
4.178202e+01 1.571780e-01
4.187668e+01 1.577118e-01
4.197134e+01 1.582456e-01
4.206600e+01 1.587794e-01
4.216066e+01 1.593133e-01
4.225533e+01 1.598471e-01
4.235000e+01 1.603809e-01
4.244466e+01 1.609148e-01
4.253933e+01 1.614486e-01
4.263400e+01 1.619825e-01
4.272868e+01 1.625164e-01
4.282335e+01 1.630503e-01
4.291803e+01 1.635842e-01
4.301271e+01 1.641181e-01
4.310739e+01 1.646520e-01
4.320207e+01 1.651859e-01
4.329675e+01 1.657199e-01
4.337241e+01 1.661465e-01
4.339144e+01 1.662714e-01
4.348612e+01 1.668927e-01
4.358081e+01 1.675141e-01
4.367550e+01 1.681355e-01
4.377019e+01 1.687569e-01
4.386488e+01 1.693783e-01
4.395958e+01 1.699997e-01
4.405428e+01 1.706211e-01
4.414897e+01 1.712425e-01
4.424367e+01 1.718640e-01
4.433837e+01 1.724854e-01
4.443308e+01 1.731069e-01
4.452778e+01 1.737284e-01
4.462249e+01 1.743498e-01
4.471720e+01 1.749713e-01
4.481191e+01 1.755928e-01
4.490662e+01 1.762144e-01
4.500133e+01 1.768359e-01
4.509604e+01 1.774574e-01
4.519076e+01 1.780790e-01
4.528548e+01 1.787452e-01
4.538020e+01 1.795366e-01
4.547492e+01 1.803296e-01
4.556964e+01 1.811244e-01
4.566437e+01 1.819209e-01
4.575909e+01 1.827191e-01
4.585382e+01 1.835190e-01
4.594855e+01 1.843205e-01
4.604328e+01 1.851238e-01
4.613801e+01 1.859288e-01
4.623275e+01 1.867354e-01
4.632748e+01 1.875438e-01
4.642222e+01 1.883538e-01
4.651696e+01 1.891655e-01
4.661170e+01 1.899789e-01
4.670645e+01 1.907940e-01
4.680119e+01 1.916107e-01
4.689594e+01 1.924291e-01
4.699068e+01 1.932492e-01
4.708543e+01 1.940710e-01
4.718019e+01 1.948945e-01
4.727494e+01 1.957196e-01
4.736969e+01 1.965464e-01
4.746445e+01 1.973748e-01
4.755921e+01 1.982049e-01
4.765397e+01 1.990367e-01
4.774873e+01 1.998701e-01
4.784349e+01 2.007052e-01
4.793825e+01 2.015420e-01
4.803302e+01 2.023804e-01
4.812779e+01 2.032204e-01
4.822256e+01 2.040622e-01
4.831733e+01 2.049055e-01
4.841210e+01 2.057505e-01
4.850688e+01 2.065971e-01
4.860165e+01 2.074454e-01
4.869643e+01 2.082954e-01
4.879121e+01 2.091469e-01
4.888599e+01 2.100001e-01
4.898077e+01 2.108550e-01
4.907556e+01 2.117114e-01
4.917034e+01 2.125695e-01
4.926513e+01 2.134293e-01
4.935992e+01 2.142906e-01
4.945471e+01 2.151536e-01
4.954950e+01 2.160182e-01
4.964430e+01 2.168844e-01
4.973909e+01 2.177523e-01
4.983389e+01 2.186217e-01
4.992869e+01 2.194928e-01
5.002349e+01 2.203655e-01
5.011829e+01 2.212398e-01
5.021310e+01 2.221157e-01
5.030791e+01 2.229933e-01
5.040271e+01 2.238724e-01
5.049752e+01 2.247532e-01
5.059233e+01 2.256355e-01
5.068715e+01 2.265194e-01
5.078196e+01 2.274050e-01
5.087678e+01 2.282921e-01
5.097159e+01 2.291809e-01
5.106641e+01 2.300712e-01
5.116123e+01 2.309631e-01
5.125606e+01 2.318567e-01
5.135088e+01 2.327518e-01
5.144571e+01 2.336485e-01
5.154054e+01 2.345467e-01
5.163536e+01 2.354466e-01
5.173020e+01 2.363480e-01
5.182503e+01 2.372511e-01
5.191986e+01 2.381557e-01
5.201470e+01 2.390619e-01
5.210954e+01 2.399696e-01
5.220438e+01 2.408789e-01
5.229922e+01 2.417898e-01
5.239406e+01 2.427023e-01
5.248890e+01 2.436164e-01
5.258375e+01 2.445320e-01
5.267860e+01 2.454491e-01
5.277345e+01 2.463679e-01
5.286830e+01 2.472882e-01
5.296315e+01 2.482100e-01
5.305800e+01 2.491335e-01
5.315286e+01 2.500584e-01
5.324772e+01 2.509850e-01
5.334258e+01 2.519130e-01
5.343744e+01 2.528427e-01
5.353230e+01 2.537739e-01
5.362716e+01 2.547066e-01
5.372203e+01 2.556409e-01
5.381690e+01 2.565767e-01
5.391177e+01 2.575141e-01
5.400664e+01 2.584530e-01
5.410151e+01 2.593934e-01
5.419639e+01 2.603354e-01
5.429126e+01 2.612789e-01
5.438614e+01 2.622240e-01
5.448102e+01 2.631706e-01
5.457590e+01 2.641187e-01
5.467078e+01 2.650684e-01
5.476567e+01 2.660196e-01
5.486055e+01 2.669723e-01
5.495544e+01 2.679265e-01
5.505033e+01 2.688823e-01
5.511864e+01 2.695715e-01
5.514522e+01 2.698396e-01
5.524011e+01 2.707984e-01
5.533501e+01 2.717588e-01
5.542990e+01 2.727206e-01
5.552480e+01 2.736840e-01
5.561970e+01 2.746489e-01
5.571460e+01 2.756153e-01
5.580950e+01 2.765832e-01
5.590441e+01 2.775526e-01
5.599931e+01 2.785236e-01
5.609422e+01 2.794960e-01
5.618913e+01 2.804700e-01
5.628404e+01 2.814454e-01
5.637895e+01 2.824224e-01
5.647386e+01 2.834009e-01
5.656878e+01 2.843809e-01
5.666370e+01 2.853623e-01
5.675862e+01 2.863453e-01
5.685354e+01 2.873298e-01
5.694846e+01 2.883158e-01
5.704338e+01 2.893032e-01
5.713831e+01 2.902922e-01
5.723324e+01 2.912826e-01
5.732817e+01 2.922746e-01
5.742310e+01 2.932680e-01
5.751803e+01 2.942630e-01
5.761296e+01 2.952594e-01
5.770790e+01 2.962573e-01
5.780284e+01 2.972567e-01
5.789777e+01 2.982575e-01
5.799272e+01 2.992599e-01
5.808766e+01 3.002637e-01
5.818260e+01 3.012690e-01
5.827755e+01 3.022758e-01
5.837249e+01 3.032841e-01
5.846744e+01 3.042939e-01
5.856239e+01 3.053051e-01
5.865735e+01 3.063178e-01
5.875230e+01 3.073320e-01
5.884725e+01 3.083476e-01
5.894221e+01 3.093647e-01
5.903717e+01 3.103833e-01
5.913213e+01 3.114034e-01
5.922709e+01 3.124249e-01
5.932206e+01 3.134479e-01
5.941702e+01 3.144724e-01
5.951199e+01 3.154983e-01
5.960696e+01 3.165257e-01
5.970193e+01 3.175545e-01
5.979690e+01 3.185848e-01
5.989187e+01 3.196166e-01
5.998685e+01 3.206498e-01
6.008183e+01 3.216845e-01
6.017681e+01 3.227207e-01
6.027179e+01 3.237583e-01
6.036677e+01 3.247974e-01
6.046175e+01 3.258379e-01
6.055674e+01 3.268799e-01
6.065172e+01 3.279233e-01
6.074671e+01 3.289682e-01
6.084170e+01 3.300145e-01
6.093669e+01 3.310623e-01
6.103169e+01 3.321115e-01
6.112668e+01 3.331622e-01
6.122168e+01 3.342143e-01
6.131668e+01 3.352679e-01
6.141168e+01 3.363229e-01
6.150668e+01 3.373794e-01
6.160168e+01 3.384373e-01
6.169669e+01 3.394966e-01
6.179169e+01 3.405574e-01
6.188670e+01 3.416197e-01
6.198171e+01 3.426834e-01
6.207672e+01 3.437485e-01
6.217174e+01 3.448151e-01
6.226675e+01 3.458831e-01
6.236177e+01 3.469525e-01
6.245679e+01 3.480234e-01
6.255181e+01 3.490957e-01
6.264683e+01 3.501695e-01
6.274185e+01 3.512446e-01
6.283688e+01 3.523213e-01
6.293190e+01 3.533993e-01
6.302693e+01 3.544788e-01
6.312196e+01 3.555597e-01
6.321699e+01 3.566421e-01
6.331202e+01 3.577259e-01
6.340706e+01 3.588111e-01
6.350209e+01 3.598978e-01
6.359713e+01 3.609859e-01
6.369217e+01 3.620754e-01
6.378721e+01 3.631663e-01
6.388226e+01 3.642587e-01
6.397730e+01 3.653525e-01
6.407235e+01 3.664477e-01
6.416739e+01 3.675444e-01
6.426244e+01 3.686425e-01
6.435749e+01 3.697420e-01
6.445255e+01 3.708429e-01
6.454760e+01 3.719453e-01
6.464266e+01 3.730491e-01
6.473772e+01 3.741543e-01
6.483277e+01 3.752610e-01
6.492784e+01 3.763690e-01
6.502290e+01 3.774785e-01
6.511796e+01 3.785894e-01
6.521303e+01 3.797018e-01
6.530810e+01 3.808155e-01
6.540316e+01 3.819307e-01
6.549824e+01 3.830473e-01
6.559331e+01 3.841653e-01
6.568838e+01 3.852848e-01
6.578346e+01 3.864057e-01
6.587853e+01 3.875280e-01
6.597361e+01 3.886517e-01
6.606869e+01 3.897768e-01
6.616378e+01 3.909034e-01
6.625886e+01 3.920313e-01
6.635395e+01 3.931607e-01
6.644903e+01 3.942916e-01
6.654412e+01 3.954238e-01
6.663921e+01 3.965575e-01
6.673430e+01 3.976925e-01
6.682940e+01 3.988290e-01
6.692449e+01 3.999669e-01
6.701959e+01 4.011063e-01
6.711469e+01 4.022470e-01
6.720979e+01 4.033892e-01
6.730489e+01 4.045328e-01
6.739999e+01 4.056778e-01
6.749510e+01 4.068243e-01
6.759021e+01 4.079721e-01
6.768531e+01 4.091214e-01
6.778042e+01 4.102721e-01
6.787554e+01 4.114242e-01
6.797065e+01 4.125778e-01
6.806576e+01 4.137327e-01
6.816088e+01 4.148891e-01
6.825600e+01 4.160469e-01
6.835112e+01 4.172061e-01
6.844624e+01 4.183668e-01
6.854136e+01 4.195288e-01
6.863649e+01 4.206923e-01
6.873161e+01 4.218572e-01
6.882674e+01 4.230235e-01
6.892187e+01 4.241913e-01
6.901700e+01 4.253604e-01
6.911214e+01 4.265310e-01
6.920727e+01 4.277030e-01
6.930241e+01 4.288765e-01
6.939754e+01 4.300513e-01
6.949268e+01 4.312276e-01
6.958782e+01 4.324053e-01
6.968297e+01 4.335844e-01
6.977811e+01 4.347650e-01
6.987326e+01 4.359469e-01
6.996840e+01 4.371303e-01
7.006355e+01 4.383152e-01
7.015870e+01 4.395014e-01
7.025386e+01 4.406891e-01
7.034901e+01 4.418782e-01
7.044417e+01 4.430687e-01
7.053932e+01 4.442607e-01
7.063448e+01 4.454541e-01
7.072964e+01 4.466489e-01
7.079150e+01 4.474264e-01
7.082481e+01 4.478451e-01
7.091997e+01 4.490428e-01
7.101514e+01 4.502419e-01
7.111030e+01 4.514424e-01
7.120547e+01 4.526444e-01
7.130064e+01 4.538478e-01
7.139581e+01 4.550526e-01
7.149099e+01 4.562589e-01
7.158616e+01 4.574666e-01
7.168134e+01 4.586757e-01
7.177652e+01 4.598863e-01
7.187170e+01 4.610983e-01
7.196688e+01 4.623117e-01
7.206206e+01 4.635266e-01
7.215725e+01 4.647429e-01
7.225243e+01 4.659607e-01
7.234762e+01 4.671799e-01
7.244281e+01 4.684005e-01
7.253800e+01 4.696226e-01
7.263320e+01 4.708461e-01
7.272839e+01 4.720710e-01
7.282359e+01 4.732974e-01
7.291879e+01 4.745253e-01
7.301399e+01 4.757546e-01
7.310919e+01 4.769853e-01
7.320439e+01 4.782175e-01
7.329959e+01 4.794511e-01
7.339480e+01 4.806862e-01
7.349001e+01 4.819227e-01
7.358522e+01 4.831607e-01
7.368043e+01 4.844001e-01
7.377564e+01 4.856410e-01
7.387086e+01 4.868833e-01
7.396607e+01 4.881271e-01
7.406129e+01 4.893724e-01
7.415651e+01 4.906191e-01
7.425173e+01 4.918672e-01
7.434695e+01 4.931169e-01
7.444218e+01 4.943679e-01
7.453740e+01 4.956205e-01
7.463263e+01 4.968745e-01
7.472786e+01 4.981299e-01
7.482309e+01 4.993869e-01
7.491832e+01 5.006453e-01
7.501355e+01 5.019051e-01
7.510879e+01 5.031665e-01
7.520403e+01 5.044293e-01
7.529926e+01 5.056935e-01
7.539450e+01 5.069593e-01
7.548975e+01 5.082265e-01
