  56.647211400769748       8.01190957733520920E-002  
  59.219042535219124       8.91626769088064014E-002  
  61.791294113289034       9.95332143853138035E-002  
  64.364006129586230       0.11134254191161379       
  66.937219828890960       0.12470135926419676       
  69.510977516859015       0.13971915029134108       
  72.085322396012785       0.15650411667679351       
  74.660298423022169       0.17516312484535407       
  77.235950184020851       0.19580166388222781       
  79.812322785291073       0.21852381272585517       
  82.389461757114248       0.24343221519385605       
  84.967412968957035       0.27062806165310455       
  87.546222554462105       0.30021107633389460       
  90.125936844955788       0.33227950945958012       
  92.706602310384127       0.36693013893348836       
  95.288265507062079       0.40425824794820875       
  97.870973029554605       0.44435765543742034       
  100.45477147081245       0.48732072313643532       
  103.03970738347319       0.53323833137448540       
  105.62582724679022       0.58219991400345061       
  108.21317743671612       0.63429346283559984       
  110.80180419911882       0.68960554018980325       
  113.39175362578929       0.74822129233266554       
  115.98307163294244       0.81022446400819570       
  118.57580394196502       0.87569741397465228       
  121.16999606218000       0.94472113089490950       
  123.76569327541479        1.0173752500904978       
  126.36294062222076        1.0937380706256843       
  128.96178288955349        1.1738865728162142       
  131.56226459980789        1.2578964361230858       
  134.16443000104991        1.3458420570509229       
  136.76832305835637        1.4377965675468867       
  139.37398744615064        1.5338318531001689       
  141.98146654143861        1.6340185713286279       
  144.59080341788481        1.7384261704444262       
  147.20204084062755        1.8471229075079831       
  149.81522126178689        1.9601758669502034       
  152.43038681659687        2.0776509788354622       
  155.04757932010884        2.1996130371357103       
  157.66684026441897        2.3261257177714771       
  160.28821081636917        2.4572515966642463       
  162.91173181569096        2.5930521675892022       
  165.53744377354323        2.7335878597558914       
  168.16538687141869        2.8789180553384819       
  170.79560096038335        3.0291011068204425       
  173.42812556062566        3.1841943541075977       
  176.06299986128320        3.3442541413891052       
  178.70026272052823        3.5093358338849927       
  181.33995266588838        3.6794938342737127       
  183.98210789478142        3.8547815990779277       
  186.62676627525198        4.0352516546059549       
  189.27396534688100        4.2209556127668844       
  191.92374232186808        4.4119441867972835       
  194.57613408625997        4.6082672064294252       
  197.23117720131620        4.8099736331701823       
  199.88890790500486        5.0171115752358997       
  202.54936211360885        5.2297283020900309       
  205.21257542343670        5.4478702589292398       
  207.87858311262889        5.6715830809762640       
  210.54742014305117        5.9009116074314196       
  213.21912116226380        6.1358998951763422       
  215.89372050556128        6.3765912323772129       
  218.57125219807716        6.6230281517988505       
  221.25174995694420        6.8752524438227356       
  223.93524719350512        7.1333051693824965       
  226.62177701557110        7.3972266726622218       
  229.31137222971941        7.6670565933777493       
  232.00406534362426        7.9428338791517978       
  234.69988856842491        8.2245967975176786       
  237.39887382111485        8.5123829476263229       
  240.10105272695836        8.8062292719435060       
  242.80645662192518        9.1061720676263374       
  245.51511655514341        9.4122469977470029       
  248.22706329136506        9.7244891022610549       
  250.94232731344300        10.042932808833825       
  253.66093882481630        10.367611943501165       
  256.38292775200227        10.698559741064898       
  259.10832374709105        11.035808855356441       
  261.83715619024332        11.379391369333106       
  264.56945419218755        11.729338804932425       
  267.30524659671482        12.085682132790224       
  270.04456198317041        12.448451781822572       
  272.78742866894197        12.817677648572509       
  275.53387471193855        13.193389106401524       
  278.28392791306470        13.575615014547008       
  281.03761581868378        13.964383726998511       
  283.79496572307283        14.359723101242389       
  286.55600467086589        14.761660506788926       
  289.32075945948566        15.170222833575927       
  292.08925664156192        15.585436500268571       
  294.86152252733785        16.007327462363648       
  297.63758318706124        16.435921220128211       
  300.41746445336076        16.871242826442870       
  303.20119192360772        17.313316894475982       
  305.98879096226125        17.762167605253680       
  308.78028670319731        18.217818715002750       
  311.57570405201994        18.680293562515889       
  314.37506768835806        19.149615076267452       
  317.17840206814054        19.625805781383900       
  319.98573142585718        20.108887806563871       
  322.79707977679800        20.598882890897144       
  325.61247091927817        21.095812390461600       
  328.43192843683926        21.599697284821183       
  331.25547570043642        22.110558183534526       
  334.08313587060280        22.628415332363527       
  336.91493189959709        23.153288619475543       
  339.75088653352998        23.685197581577174       
  342.59102231447326        24.224161409802203       
  345.43536158254688        24.770198955583648       
  348.28392647798842        25.323328736492503       
  351.13673894320254        25.883568941781398       
  353.99382072478977        26.450937437981157       
  356.85519337555684        27.025451774368541       
  359.72087825650669        27.607129188302320       
  362.59089653880915        28.195986610492383       
  365.46526920575184        28.792040670177975       
  368.34401705467172        29.395307700180982       
  371.22716069886667        30.005803741888325       
  374.11472056948799        30.623544550198762       
  377.00671691741366        31.248545598291095       
  379.90316981510210        31.880822082362151       
  382.80409915842631        32.520388926240102       
  385.70952466848922        33.167260786027214       
  388.61946589342114        33.821452054526041       
  391.53394221015571        34.482976865586913       
  394.45297282618947        35.151849098573670       
  397.37657678132194        35.828082382473852       
  400.30477294937617        36.511690100156734       
  403.23758003990304        37.202685392492640       
  406.17501659986499        37.901081162257206       
  409.11710101530247        38.606890078233050       
  412.06385151298332        39.320124579049441       
  415.01528616203251        40.040796876983229       
  417.97142287554573        40.768918961734904       
  420.93227941218407        41.504502604114840       
  423.89787337775232        42.247559359697497       
  426.86822222675937        42.998100572329037       
  429.84334326396157        43.756137377682300       
  432.82325364588922        44.521680706689089       
  435.80797038235653        45.294741288889412       
  438.79751033795372        46.075329655790583       
  441.79189023352438        46.863456144132705       
  444.79112664762499        47.659130899091110       
  447.79523601796899        48.462363877399113       
  450.80423464285428        49.273164850504926       
  453.81813868257569        50.091543407593448       
  456.83696416082080        50.917508958579518       
  459.86072696605089        51.751070737052629       
  462.88944285286578        52.592237803177348       
  465.92312744335464        53.441019046549620       
  468.96179622842999        54.297423188967407       
  472.00546456914861        55.161458787162687       
  475.05414769801575        56.033134235532295       
  478.10786072027685        56.912457768855468       
  481.16661861519322        57.799437464769859       
  484.23043623730382        58.694081246448576       
  487.29932831767348        59.596396885065225       
  490.37330946512628        60.506392002269692       
  493.45239416746563        61.424074072696719       
  496.53659679268048        62.349450426283212       
  499.62593159013841        63.282528250661699       
  502.72041269176458        64.223314593471258       
  505.82005411320830        65.171816364632122       
  508.92486975499560        66.128040338592101       
  512.03487340367008        67.091993156537484       
  515.15007873291984        68.063681328538451       
  518.27049930469229        69.043111235667510       
  521.39614857029653        70.030289132143594       
  524.52703987149357        71.025221147341369       
  527.66318644157320        72.027913287840661       
  530.80460140642117        73.038371439409829       
  533.95129778557111        74.056601368928355       
  537.10328849324799        75.082608726405979       
  540.26058633939795        76.116399046768223       
  543.42320403070664        77.157977751788039       
  546.59115417160797        78.207350151883716       
  549.76444926527893        79.264521447917289       
  552.94310171462564        80.329496733002884       
  556.12712382325697        81.402280994212731       
  559.31652779644855        82.482879114294903       
  562.51132574209441        83.571295873332588       
  565.71152967164937        84.667535950470736       
  568.91715150106097        85.771603925519699       
  572.12820305169078        86.883504280487770       
  575.34469605122388        88.003241401232557       
  578.56664213457179        89.130819579023196       
  581.79405284476195        90.266243011969962       
  585.02693963381898        91.409515806667329       
  588.26531386363683        92.560641979548606       
  591.50918680683947        93.719625458362998       
  594.75856964763364        94.886470083646898       
  598.01347348265097        96.061179610079506       
  601.27390932178253        97.243757707944241       
  604.53988808900226        98.434207964376640       
  607.81142062318270        99.632533884762694       
  611.08851767890098        100.83873889408088       
  614.37118992723663        102.05282633812853       
  617.65944795655992        103.27479948484914       
  620.95330227331226        104.50466152559028       
  624.25276330277791        105.74241557628963       
  627.55784138984632        106.98806467870857       
  630.86854679976796        108.24161180164154       
  634.18488971890008        109.50305984207124       
  637.50688025544571        110.77241162636102       
  640.83452844018393        112.04966991133206       
  644.16784422719206        113.33483738541014       
  647.50683749456027        114.62791666975261       
  650.85151804509928        115.92891031930706       
  654.20189560703852        117.23782082383190       
  657.55797983471859        118.55465060904342       
  660.91978030927498        119.87940203759928       
  664.28730653931530        121.21207741006081       
  667.66056796158841        122.55267896600392       
  671.03957394164706        123.90120888486257       
  674.42433377450266        125.25766928700632       
  677.81485668527398        126.62206223475549       
  681.21115182982828        127.99438973310318       
  684.61322829541530        129.37465373078237       
  688.02109510129515        130.76285612120094       
  691.43476119935883        132.15899874320220       
  694.85423547474272        133.56308338211286       
  698.27952674643655        134.97511177047599       
  701.71064376788377        136.39508558896671       
  705.14759522757731        137.82300646722493       
  708.59038974964790        139.25887598461935       
  712.03903589444531        140.70269567114801       
  715.49354215911615        142.15446700819936       
  718.95391697817229        143.61419142933826       
  722.42016872405634        145.08187032110203       
  725.89230570769848        146.55750502366971       
  729.37033617906900        148.04109683173408       
  732.85426832772498        149.53264699525141       
  736.34411028335080        151.03215672000314       
  739.83987011629267        152.53962716848301       
  743.34155583808877        154.05505946050093       
  746.84917540199206        155.57845467391681       
  750.36273670348908        157.10981384538951       
  753.88224758081378        158.64913797089358       
  757.40771581545323        160.19642800645170       
  760.93914913265144        161.75168486890627       
  764.47655520190619        163.31490943637135       
  768.01994163746008        164.88610254892703       
  771.56931599878817        166.46526500933234       
  775.12468579107997        168.05239758354131       
  778.68605846571518        169.64750100136291       
  782.25344142073686        171.25057595694193       
  785.82684200131735        172.86162310943021       
  789.40626750022102        174.48064308365747       
  792.99172515826194        176.10763647048626       
  796.58322216475574        177.74260382754005       
  800.18076565796912        179.38554567968291       
  803.78436272556200        181.03646251951614       
  807.39402040502750        182.69535480803199       
  811.00974568412585        184.36222297498875       
  814.63154550131446        186.03706741955958       
  818.25942674617454        187.71988851079411       
  821.89339625983155        189.41068658805196       
  825.53346083537224        191.10946196162337       
  829.17962721825836        192.81621491308672       
  832.83190210673490        194.53094569580489       
  836.49029215223379        196.25365453554389       
  840.15480395977625        197.98434163077394       
  843.82544408836782        199.72300715311201       
  847.50221905139097        201.46965124793840       
  851.18513531699443        203.22427403466469       
  854.87419930847659        204.98687560722325       
  858.56941740466721        206.75745603460925       
  862.27079594030420        208.53601536109045       
  865.97834120640607        210.32255360677243       
  869.69205945064277        212.11707076801210       
  873.41195687769994        213.91956681775198       
  877.13803964964222        215.73004170590482       
  880.87031388627076        217.54849535984422       
  884.60878566547945        219.37495297780347       
  888.35346119563042        221.20936379967873       
  892.10434612683082        223.05172741093588       
  895.86144658641831        224.90209496851998       
  899.62476848801782        226.76044059274508       
  903.39431770523447        228.62676410636627       
  907.17010007181227        230.50106527170553       
  910.95212138187014        232.38334384991870       
  914.74038739044977        234.27359958937376       
  918.53490381366316        236.17183219532617       
  922.33567632903180        238.07804139262211       
  926.14271057604049        239.99222685917499       
  929.95601215602733        241.91438824707674       
  933.77558663287232        243.84452522459412       
  937.60143953315014        245.78263741178540       
  941.43357634639233        247.72872442252378       
  945.27200252550631        249.68278585748379       
  949.11672348698210        251.64482130568987       
  952.96774461131417        253.61483033247384       
  956.82507124312292        255.59281246332679       
  960.68870869146758        257.57876723616278       
  964.55866223029307        259.57269420125505       
  968.43493709873337        261.57459283294469       
  972.31753850099039        263.58446262312816       
  976.20647160722592        265.60230304699371       
  980.10174155321306        267.62811356756401       
  984.00335344125256        269.66189363871575       
  987.91131233983219        271.70364265942112       
  991.82562328425593        273.75336007166260       
  995.74629127690355        275.81104530195802       
  999.67332128748819        277.87669770742389       
  1003.6067182529774        279.95031664762854       
  1007.5464870782909        282.03190154137201       
  1011.4926326365600        284.12145173680295       
  1015.4451597690211        286.21896654087948       
  1019.4040732854535        288.32444529461708       
  1023.3693779645251        290.43788733173233       
  1027.3410785539704        292.55929194443343       
  1031.3191797707229        294.68865844778594       
  1035.3036863014779        296.82598610269150       
  1039.2946028023521        298.97127418752757       
  1043.2919338998768        301.12452200229654       
  1047.2956841906694        303.28572875787711       
  1051.3058582417625        305.45489369545845       
  1055.3224605909845        307.63201607245566       
  1059.3454957471949        309.81709509950650       
  1063.3749681902868        312.01012999704841       
  1067.4108823717545        314.21111996621056       
  1071.4532427145143        316.42006419829778       
  1075.5020536135264        318.63696187220148       
  1079.5573194355948        320.86181217679029       
  1083.6190445201132        323.09461430086395       
  1087.6872331788006        325.33536737580857       
  1091.7618896961135        327.58407054471456       
  1095.8430183293722        329.84072297464763       
  1099.9306233092423        332.10532379088704       
  1104.0247088394749        334.37787212393334       
  1108.1252790976555        336.65836710801688       
  1112.2323382349284        338.94680782137777       
  1116.3458903764024        341.24319339413518       
  1120.4659396214845        343.54752291881414       
  1124.5924900437712        345.85979547599663       
  1128.7255456915250        348.18001017473705       
  1132.8651105877877        350.50816607730707       
  1137.0111887304297        352.84426225083615       
  1141.1637840925498        355.18829776237754       
  1145.3229006224908        357.54027166714894       
  1149.4885422441714        359.90018304805960       
  1153.6607128573153        362.26803089685370       
  1157.8394163371197        364.64381427753517       
  1162.0246565353896        367.02753224929978       
  1166.2164372797686        369.41918379512327       
  1170.4147623744830        371.81876797373349       
  1174.6196356003998        374.22628379786750       
  1178.8310607151002        376.64173026724205       
  1183.0490414531153        379.06510639707687       
  1187.2735815261503        381.49641118538887       
  1191.5046846231394        383.93564361765192       
  1195.7423544104904        386.38280271960099       
  1199.9865945324225        388.83788745649935       
  1204.2374086106622        391.30089680030835       
  1208.4948002451422        393.77182976148026       
  1212.7587730138609        396.25068529013225       
  1217.0293304730508        398.73746237673276       
  1221.3064761575715        401.23215995514931       
  1225.5902135805579        403.73477701239261       
  1229.8805462343960        406.24531251624029       
  1234.1774775899767        408.76376538825343       
  1238.4810110975350        411.29013461098867       
  1242.7911501864592        413.82441912436286       
  1247.1078982655833        416.36661786224477       
  1251.4312587231873        418.91672978113394       
  1255.7612349274341        421.47475379633909       
  1260.0978302260332        424.04068884184437       
  1264.4410479469898        426.61453386806693       
  1268.7908913982496        429.19628779935516       
  1273.1473638682262        431.78594956559255       
  1277.5104686256054        434.38351807751275       
  1281.8802089197454        436.98899224157503       
  1286.2565879805520        439.60237097396111       
  1290.6396090189494        442.22365323420888       
  1295.0292752269206        444.85283790716448       
  1299.4255897773771        447.48992387862614       
  1303.8285558245825        450.13491007995293       
  1308.2381765042417        452.78779541450308       
  1312.6544549335513        455.44857878655614       
  1317.0773942114326        458.11725908625385       
  1321.5069974185035        460.79383520768198       
  1325.9432676173990        463.47830607026344       
  1330.3862078528473        466.17067055152847       
  1334.8358211516531        468.87092754496524       
  1339.2921105230587        471.57907592956781       
  1343.7550789585732        474.29511461973942       
  1348.2247294325796        477.01904250113148       
  1352.7010649018418        479.75085843215248       
  1357.1840883061202        482.49056133091511       
  1361.6738025681004        485.23815005971693       
  1366.1702105934419        487.99362348898705       
  1370.6733152710183        490.75698054207732       
  1375.1831194731787        493.52822006046381       
  1379.6996260553317        496.30734092870603       
  1384.2228378568129        499.09434203504082       
  1388.7527577002713        501.88922223000930       
  1393.2893883923402        504.69198044910769       
  1397.8327327236063        507.50261549952990       
  1402.3827934682574        510.32112626492869       
  1406.9395733850331        513.14751165503299       
  1411.5030752166231        515.98177051445782       
  1416.0733016901850        518.82390172743385       
  1420.6502555172381        521.67390414492922       
  1425.2339393938339        524.53177664735495       
  1429.8243560007436        527.39751810599978       
  1434.4215080034446        530.27112738780454       
  1439.0253980523278        533.15260336945710       
  1443.6360287827501        536.04194491830083       
  1448.2534028151495        538.93915087424841       
  1452.8775227550102        541.84422012456810       
  1457.5083911933266        544.75715154263253       
  1462.1460107062790        547.67794399511411       
  1466.7903838557306        550.60659633651483       
  1471.4415131888750        553.54310743761198       
  1476.0994012388655        556.48747618030166       
  1480.7640505244331        559.43970140698866       
  1485.4354635502837        562.39978199794052       
  1490.1136428070683        565.36771680897277       
  1494.7985907714947        568.34350472693620       
  1499.4903099065473        571.32714460943305       
  1504.1888026613226        574.31863530300450       
  1508.8940714713319        577.31797568580680       
  1513.6061187585271        580.32516464937839       
  1518.3249469315201        583.34020105858542       
  1523.0505583854231        586.36308374567625       
  1527.7829555020433        589.39381159225911       
  1532.5221406500900        592.43238350312356       
  1537.2681161852477        595.47879830762724       
  1542.0208844499409        598.53305485918406       
  1546.7804477738523        601.59515208371545       
  1551.5468084738991        604.66508882899882       
  1556.3199688540803        607.74286395016395       
  1561.0999312058325        610.82847634196457       
  1565.8866978080175        613.92192486669467       
  1570.6802709269566        617.02320839029733       
  1575.4806528165784        620.13232579605381       
  1580.2878457185111        623.24927594705707       
  1585.1018518620635        626.37405773690296       
  1589.9226734645388        629.50667004309093       
  1594.7503127310079        632.64711173454305       
  1599.5847718546584        635.79538167893418       
  1604.4260530165957        638.95147877176692       
  1609.2741583863192        642.11540188443075       
  1614.1290901212940        645.28714989209698       
  1618.9908503675483        648.46672167743031       
  1623.8594412592602        651.65411614073662       
  1628.7348649193957        654.84933216715081       
  1633.6171234591527        658.05236861250330       
  1638.5062189785422        661.26322439091268       
  1643.4021535661989        664.48189835082269       
  1648.3049292994356        667.70838942569401       
  1653.2145482446963        670.94269650006345       
  1658.1310124570350        674.18481842769825       
  1663.0543239806473        677.43475413872079       
  1667.9844848488021        680.69250249835761       
  1672.9214970837752        683.95806240602008       
  1677.8653626971966        687.23143277344388       
  1682.8160836898896        690.51261248225853       
  1687.7736620520413        693.80160044382126       
  1692.7380997632915        697.09839554349037       
  1697.7093987926660        700.40299668007538       
  1702.6875610988309        703.71540276587643       
  1707.6725886300255        707.03561269092882       
  1712.6644833241667        710.36362538370361       
  1717.6632471090304        713.69943973137754       
  1722.6688819020271        717.04305462509990       
  1727.6813896105700        720.39446900241694       
  1732.7007721320206        723.75368177373741       
  1737.7270313537563        727.12069183609162       
  1742.7601691531704        730.49549810029191       
  1747.8001873978515        733.87809949772497       
  1752.8470879456074        737.26849493581449       
  1757.9008726444633        740.66668331911694       
  1762.9615433327722        744.07266357420281       
  1768.0291018393093        747.48643465711041       
  1773.1035499834150        750.90799544232527       
