82.376749	1.0615482
83.815796	1.1149483
85.255762	1.1699415
86.696657	1.226543
88.138493	1.2847679
89.581282	1.3446315
91.025034	1.4061489
92.46976	1.4693357
93.915471	1.5342073
95.362178	1.6007795
96.809892	1.6690683
98.258622	1.7390898
99.70838	1.8108604
101.15918	1.8843969
102.61102	1.9597162
104.06392	2.0364666
105.51787	2.1133866
106.97287	2.1912128
108.42892	2.2701936
109.88601	2.3504526
111.34415	2.4320716
112.80335	2.5151121
114.26361	2.5996247
115.72493	2.6856531
117.18733	2.7732368
118.6508	2.8624124
120.11536	2.9532143
121.58101	3.0456761
123.04775	3.1398304
124.51561	3.2357094
125.98457	3.3333451
127.45465	3.4327697
128.92586	3.5340155
130.39821	3.6371154
131.8717	3.7421025
133.34634	3.8490109
134.82214	3.9578749
136.2991	4.0687301
137.77725	4.1816126
139.25658	4.2965596
140.73711	4.4136093
142.21885	4.5328008
143.7018	4.6541746
145.18597	4.7777722
146.67138	4.9036362
148.15803	5.0318108
149.64594	5.1623412
151.13512	5.2952741
152.62557	5.4306578
154.11732	5.5685419
155.61036	5.7089773
157.10471	5.8520169
158.6004	5.9977148
160.09741	6.1461269
161.59578	6.2973108
163.09551	6.4513258
164.59661	6.6082327
166.09911	6.7680944
167.603	6.9309754
169.10832	7.0969421
170.61506	7.2660626
172.12326	7.4384072
173.63291	7.6140477
175.14404	7.793058
176.65667	7.975514
178.17081	8.1614934
179.68647	8.3510758
181.20368	8.5443429
182.72244	8.7413782
184.24279	8.9422671
185.76473	9.1470972
187.28829	9.3559576
188.81349	9.5689395
190.34034	9.7861361
191.86886	10.007642
193.39908	10.233554
194.93101	10.463971
196.46468	10.698992
198.00011	10.938719
199.53732	11.183257
201.07633	11.432708
202.61717	11.687181
204.15986	11.946781
205.70442	12.211619
207.25087	12.481804
208.79925	12.757448
210.34958	13.038662
211.90187	13.32556
213.45617	13.618255
215.01249	13.916862
216.57087	14.221495
218.13132	14.532269
219.69388	14.849301
221.25857	15.172705
222.82543	15.502596
224.39447	15.83909
225.96574	16.182302
227.53926	16.532346
229.11506	16.889334
230.69318	17.25338
232.27363	17.624595
233.85646	18.00309
235.44168	18.388972
237.02935	18.782351
238.61948	19.183331
240.21211	19.592017
241.80727	20.00851
243.405	20.43291
245.00532	20.865315
246.60827	21.30582
248.21388	21.754516
249.82219	22.211494
251.43323	22.676842
253.04702	23.150642
254.66362	23.632976
256.28304	24.123922
257.90533	24.623555
259.53051	25.131945
261.15863	25.649162
262.7897	26.175269
264.42378	26.710329
266.06088	27.254398
267.70106	27.80753
269.34432	28.369777
270.99072	28.941185
272.64029	29.521798
274.29305	30.111656
275.94905	30.710795
277.60831	31.319247
279.27086	31.937042
280.93674	32.564207
282.60599	33.200762
284.27863	33.846729
285.95469	34.502121
287.6342	35.166952
289.31721	35.841231
291.00373	36.524965
292.6938	37.218157
294.38745	37.920808
296.08471	38.632914
297.78561	39.354471
299.49018	40.085472
301.19844	40.825905
302.91043	41.575759
304.62618	42.335018
306.3457	43.103665
308.06904	43.881681
309.79621	44.669044
311.52724	45.465732
313.26217	46.271718
315.00101	47.086976
316.74379	47.911478
318.49054	48.745193
320.24128	49.588091
321.99604	50.440138
323.75484	51.3013
325.5177	52.171543
327.28465	53.050829
329.05571	53.939123
330.83091	54.836385
332.61026	55.742578
334.39379	56.65766
336.18151	57.581592
337.97346	58.514334
339.76964	59.455843
341.57009	60.406077
343.37482	61.364995
345.18385	62.332554
346.99719	63.30871
348.81488	64.293422
350.63692	65.286644
352.46334	66.288335
354.29415	67.29845
356.12936	68.316946
357.96901	69.343779
359.8131	70.378907
361.66165	71.422284
363.51468	72.473869
365.3722	73.533619
367.23422	74.601489
369.10077	75.677438
370.97186	76.761422
372.8475	77.8534
374.72771	78.95333
376.61249	80.06117
378.50187	81.176879
380.39586	82.300415
382.29447	83.431739
384.19771	84.570809
386.1056	85.717586
388.01815	86.872031
389.93537	88.034104
391.85726	89.203766
393.78386	90.380981
395.71516	91.565708
397.65117	92.757912
399.59191	93.957556
401.53739	95.164602
403.48762	96.379015
405.4426	97.60076
407.40235	98.829801
409.36688	100.0661
411.3362	101.30963
413.31032	102.56036
415.28924	103.81824
417.27297	105.08325
419.26153	106.35536
421.25492	107.63453
423.25315	108.92073
425.25623	110.21393
427.26417	111.51411
429.27697	112.82122
431.29464	114.13525
433.31719	115.45615
435.34463	116.78391
437.37696	118.1185
439.4142	119.45988
441.45634	120.80803
443.50339	122.16293
445.55537	123.52453
447.61228	124.89283
449.67412	126.2678
451.74089	127.6494
453.81262	129.03761
455.8893	130.43242
457.97093	131.83378
460.05753	133.24169
462.1491	134.65612
464.24564	136.07704
466.34716	137.50444
468.45366	138.93828
470.56516	140.37855
472.68165	141.82523
474.80314	143.27829
476.92963	144.73771
479.06114	146.20348
481.19765	147.67557
483.33919	149.15397
485.48574	150.63864
487.63733	152.12958
489.79394	153.62677
491.95559	155.13018
494.12228	156.63981
496.294	158.15562
498.47078	159.6776
500.6526	161.20574
502.83948	162.74002
505.03142	164.28041
507.22841	165.82691
509.43047	167.3795
511.6376	168.93816
513.8498	170.50287
516.06707	172.07363
518.28942	173.65041
520.51684	175.2332
522.74935	176.82198
524.98695	178.41674
527.22963	180.01747
529.47741	181.62415
531.73028	183.23676
533.98824	184.8553
536.25131	186.47975
538.51947	188.1101
540.79274	189.74633
543.07112	191.38843
545.3546	193.03638
547.6432	194.69018
549.93691	196.34982
552.23573	198.01527
554.53968	199.68654
556.84874	201.3636
559.16292	203.04645
561.48223	204.73507
563.80666	206.42945
566.13623	208.12958
568.47092	209.83546
570.81074	211.54706
573.15569	213.26439
575.50578	214.98742
577.86101	216.71616
580.22138	218.45058
582.58688	220.19068
584.95753	221.93644
587.33332	223.68787
589.71425	225.44495
592.10033	227.20767
594.49156	228.97602
596.88793	230.74999
599.28946	232.52957
601.69614	234.31476
604.10797	236.10554
606.52495	237.90191
608.94709	239.70386
611.37438	241.51138
613.80684	243.32446
616.24445	245.14309
618.68722	246.96727
621.13515	248.79699
623.58825	250.63224
626.0465	252.47301
628.50993	254.31929
630.97851	256.17108
633.45226	258.02837
635.93118	259.89116
638.41527	261.75943
640.90452	263.63318
643.39895	265.5124
645.89854	267.39708
648.40331	269.28723
650.91324	271.18282
653.42835	273.08386
655.94864	274.99034
658.47409	276.90225
661.00473	278.81959
663.54053	280.74234
666.08152	282.67051
668.62768	284.60409
671.17901	286.54306
673.73553	288.48744
676.29722	290.4372
678.86409	292.39235
681.43614	294.35287
684.01337	296.31877
686.59579	298.29003
689.18338	300.26665
691.77615	302.24864
694.37411	304.23597
696.97725	306.22865
699.58557	308.22666
702.19907	310.23002
704.81776	312.2387
707.44163	314.25271
710.07069	316.27204
712.70493	318.29668
715.34435	320.32664
717.98896	322.3619
720.63876	324.40246
723.29374	326.44832
725.95391	328.49947
728.61926	330.55591
731.28981	332.61764
733.96553	334.68464
736.64645	336.75691
739.33255	338.83446
742.02384	340.91727
744.72032	343.00534
747.42198	345.09867
750.12883	347.19726
752.84088	349.30109
755.55811	351.41017
758.28052	353.52449
761.00813	355.64405
763.74093	357.76884
766.47891	359.89886
769.22208	362.03411
771.97044	364.17458
774.724	366.32027
777.48274	368.47117
780.24667	370.62729
783.01578	372.78861
785.79009	374.95514
788.56959	377.12687
791.35428	379.30379
794.14415	381.48591
796.93922	383.67322
799.73947	385.86572
802.54491	388.06341
805.35555	390.26627
808.17137	392.47431
810.99238	394.68753
813.81858	396.90591
816.64997	399.12947
819.48655	401.35819
822.32832	403.59207
825.17528	405.83112
828.02742	408.07531
830.88476	410.32466
833.74728	412.57917
836.615	414.83882
839.4879	417.10361
842.36599	419.37355
845.24927	421.64862
848.13773	423.92883
851.03139	426.21418
853.93023	428.50465
856.83426	430.80026
859.74348	433.10098
862.65788	435.40684
865.57748	437.71781
868.50226	440.0339
871.43222	442.3551
874.36738	444.68142
877.30772	447.01285
880.25325	449.34939
883.20396	451.69103
886.15986	454.03777
889.12095	456.38962
892.08722	458.74656
895.05868	461.1086
898.03532	463.47573
901.01715	465.84795
904.00417	468.22527
906.99637	470.60767
909.99375	472.99515
912.99632	475.38772
916.00407	477.78536
919.01701	480.18808
922.03513	482.59588
925.05843	485.00876
928.08692	487.4267
931.12059	489.84972
934.15944	492.2778
937.20347	494.71095
940.25269	497.14916
943.30709	499.59243
946.36667	502.04076
949.43144	504.49415
952.50138	506.95259
955.57651	509.41609
958.65681	511.88464
961.7423	514.35824
964.83296	516.83689
967.92881	519.32058
971.02984	521.80932
974.13604	524.30309
977.24743	526.80191
980.36399	529.30577
983.48573	531.81467
986.61265	534.3286
989.74475	536.84756
992.88202	539.37156
996.02448	541.90059
999.17211	544.43464
1002.3249	546.97372
1005.4829	549.51783
1008.6461	552.06696
1011.8144	554.62111
1014.9879	557.18028
1018.1666	559.74447
1021.3504	562.31368
1024.5395	564.8879
1027.7337	567.46714
1030.9331	570.05138
1034.1376	572.64064
1037.3474	575.23491
1040.5623	577.83418
1043.7823	580.43847
1047.0076	583.04775
1050.238	585.66204
1053.4736	588.28133
1056.7143	590.90562
1059.9603	593.53491
1063.2114	596.1692
1066.4677	598.80848
1069.7291	601.45276
1072.9957	604.10203
1076.2675	606.75629
1079.5444	609.41554
1082.8266	612.07979
1086.1138	614.74901
1089.4063	617.42323
1092.7039	620.10243
1096.0067	622.78661
1099.3147	625.47578
1102.6278	628.16993
1105.9461	630.86906
1109.2695	633.57316
1112.5981	636.28225
1115.9319	638.9963
1119.2709	641.71534
1122.615	644.43935
1125.9643	647.16833
1129.3187	649.90228
1132.6783	652.6412
1136.0431	655.38509
1139.413	658.13394
1142.7881	660.88777
1146.1683	663.64656
1149.5537	666.41031
1152.9443	669.17902
1156.3401	671.9527
1159.7409	674.73134
1163.147	677.51494
1166.5582	680.30349
1169.9746	683.097
1173.3961	685.89547
1176.8228	688.6989
1180.2546	691.50727
1183.6917	694.32061
1187.1338	697.13889
1190.5811	699.96212
1194.0336	702.7903
1197.4912	705.62344
1200.954	708.46151
1204.422	711.30454
1207.8951	714.15251
1211.3733	717.00543
1214.8567	719.86329
1218.3453	722.72609
1221.839	725.59383
1225.3379	728.46652
1228.8419	731.34414
1232.351	734.2267
1235.8654	737.1142
1239.3848	740.00664
1242.9095	742.90401
1246.4392	745.80632
1249.9742	748.71356
1253.5142	751.62573
1257.0595	754.54284
1260.6098	757.46488
1264.1654	760.39184
1267.726	763.32374
1271.2918	766.26057
1274.8628	769.20232
1278.4389	772.149
1282.0202	775.1006
1285.6066	778.05713
1289.1982	781.01858
1292.7948	783.98496
1296.3967	786.95626
1300.0037	789.93248
1303.6158	792.91362
1307.2331	795.89968
1310.8555	798.89066
1314.4831	801.88656
1318.1158	804.88737
1321.7536	807.8931
1325.3966	810.90375
1329.0448	813.91931
1332.698	816.93979
1336.3565	819.96518
1340.02	822.99548
1343.6887	826.03069
1347.3626	829.07081
1351.0415	832.11585
1354.7256	835.16579
1358.4149	838.22064
1362.1093	841.2804
1365.8088	844.34507
1369.5135	847.41464
1373.2233	850.48912
1376.9382	853.5685
1380.6583	856.65279
1384.3835	859.74198
1388.1139	862.83607
1391.8494	865.93506
1395.59	869.03896
1399.3358	872.14776
1403.0866	875.26145
1406.8427	878.38005
1410.6038	881.50354
1414.3701	884.63193
1418.1415	887.76522
1421.9181	890.9034
1425.6998	894.04648
1429.4866	897.19445
1433.2785	900.34732
1437.0756	903.50508
1440.8778	906.66774
1444.6852	909.83528
1448.4976	913.00772
1452.3152	916.18505
1456.138	919.36727
1459.9658	922.55438
1463.7988	925.74637
1467.6369	928.94326
1471.4801	932.14503
1475.3285	935.35169
1479.182	938.56324
1483.0406	941.77967
1486.9044	945.00099
1490.7732	948.22719
1494.6472	951.45828
1498.5263	954.69425
1502.4106	957.9351
1506.2999	961.18083
1510.1944	964.43145
1514.094	967.68694
1517.9988	970.94732
1521.9086	974.21257
1525.8236	977.48271
1529.7437	980.75772
1533.6689	984.03761
1537.5993	987.32238
1541.5347	990.61203
1545.4753	993.90655
1549.421	997.20594
1553.3718	1000.5102
1557.3277	1003.8194
1561.2888	1007.1334
1565.255	1010.4523
1569.2263	1013.776
1573.2027	1017.1047
1577.1842	1020.4382
1581.1708	1023.7766
1585.1626	1027.1198
1589.1595	1030.468
1593.1615	1033.8209
1597.1686	1037.1788
1601.1808	1040.5415
1605.1981	1043.9091
1609.2206	1047.2816
1613.2481	1050.6589
1617.2808	1054.0411
1621.3186	1057.4282
1625.3615	1060.8201
1629.4095	1064.2169
1633.4626	1067.6186
1637.5208	1071.0251
1641.5842	1074.4365
1645.6526	1077.8527
1649.7262	1081.2738
1653.8049	1084.6998
1657.8887	1088.1307
1661.9776	1091.5663
1666.0716	1095.0069
1670.1707	1098.4523
1674.2749	1101.9026
1678.3842	1105.3577
1682.4986	1108.8177
1686.6182	1112.2826
1690.7428	1115.7523
1694.8726	1119.2268
1699.0074	1122.7063
1703.1474	1126.1905
1707.2925	1129.6797
1711.4426	1133.1737
1715.5979	1136.6725
1719.7583	1140.1762
1723.9238	1143.6848
1728.0944	1147.1982
1732.2701	1150.7164
1736.4508	1154.2395
1740.6367	1157.7675
1744.8277	1161.3003
1749.0238	1164.838
1753.225	1168.3805
1757.4313	1171.9279
1761.6427	1175.4801
1765.8592	1179.0371
1770.0808	1182.5991
1774.3075	1186.1658
1778.5393	1189.7374
1782.7762	1193.3139
1787.0182	1196.8952
1791.2653	1200.4813
1795.5175	1204.0723
1799.7748	1207.6682
1804.0372	1211.2689
1808.3046	1214.8744
1812.5772	1218.4848
1816.8549	1222.1
1821.1377	1225.7201
1825.4255	1229.345
1829.7185	1232.9748
1834.0165	1236.6094
1838.3197	1240.2488
1842.6279	1243.8931
1846.9412	1247.5422
1851.2597	1251.1962
1855.5832	1254.855
1859.9118	1258.5186
1864.2455	1262.1871
1868.5843	1265.8605
1872.9281	1269.5386
1877.2771	1273.2216
1881.6312	1276.9095
1885.9903	1280.6022
1890.3546	1284.2997
1894.7239	1288.002
1899.0983	1291.7092
1903.4778	1295.4213
1907.8624	1299.1381
1912.2521	1302.8598
1916.6469	1306.5864
1921.0468	1310.3178
1925.4517	1314.054
1929.8617	1317.795
1934.2769	1321.5409
1938.6971	1325.2916
1943.1224	1329.0471
1947.5527	1332.8075
1951.9882	1336.5727
1956.4287	1340.3428
1960.8744	1344.1177
1965.3251	1347.8974
1969.7809	1351.6819
1974.2418	1355.4713
1978.7077	1359.2655
1983.1788	1363.0645
1987.6549	1366.8684
1992.1361	1370.677
1996.6224	1374.4906
2001.1138	1378.3089
2005.6102	1382.1321
2010.1118	1385.9601
2014.6184	1389.7929
2019.1301	1393.6306
2023.6468	1397.4731
2028.1687	1401.3204
2032.6956	1405.1725
2037.2276	1409.0295
2041.7647	1412.8913
2046.3069	1416.7579
2050.8541	1420.6293
2055.4065	1424.5056
2059.9639	1428.3867
2064.5263	1432.2726
2069.0939	1436.1634
2073.6665	1440.0589
2078.2442	1443.9593
2082.827	1447.8645
2087.4148	1451.7746
2092.0078	1455.6894
2096.6058	1459.6091
2101.2088	1463.5336
2105.817	1467.4629
2110.4302	1471.3971
2115.0485	1475.336
2119.6719	1479.2798
2124.3003	1483.2284
2128.9338	1487.1818
2133.5724	1491.1401
2138.216	1495.1032
2142.8648	1499.071
2147.5186	1503.0437
2152.1774	1507.0213
2156.8414	1511.0036
2161.5104	1514.9908
2166.1844	1518.9827
2170.8636	1522.9795
2175.5478	1526.9811
2180.2371	1530.9876
2184.9314	1534.9988
2189.6308	1539.0149
2194.3353	1543.0357
2199.0449	1547.0614
2203.7595	1551.0919
2208.4792	1555.1272
2213.2039	1559.1674
2217.9337	1563.2123
2222.6686	1567.2621
2227.4086	1571.3167
2232.1536	1575.3761
2236.9036	1579.4403
2241.6588	1583.5093
2246.419	1587.5831
2251.1843	1591.6618
2255.9546	1595.7452
2260.73	1599.8335
2265.5104	1603.9266
2270.296	1608.0244
2275.0865	1612.1272
2279.8822	1616.2347
2284.6829	1620.347
2289.4886	1624.4641
2294.2995	1628.5861
2299.1154	1632.7128
2303.9363	1636.8444
2308.7623	1640.9808
2313.5934	1645.1219
2318.4295	1649.2679
2323.2707	1653.4187
2328.1169	1657.5743
2332.9682	1661.7348
2337.8246	1665.9
2342.686	1670.07
2347.5525	1674.2449
2352.424	1678.4245
2357.3006	1682.609
2362.1823	1686.7982
2367.069	1690.9923
2371.9607	1695.1912
2376.8575	1699.3948
2381.7594	1703.6033
2386.6663	1707.8166
2391.5783	1712.0347
2396.4953	1716.2576
2401.4174	1720.4853
2406.3446	1724.7178
2411.2768	1728.9551
2416.214	1733.1972
2421.1563	1737.4442
2426.1037	1741.6959
2431.0561	1745.9524
2436.0135	1750.2137
2440.976	1754.4799
2445.9436	1758.7508
2450.9162	1763.0265
2455.8939	1767.3071
2460.8766	1771.5924
2465.8644	1775.8826
2470.8572	1780.1775
2475.855	1784.4773
2480.858	1788.7818
2485.8659	1793.0911
2490.8789	1797.4053
2495.897	1801.7242
2500.9201	1806.048
2505.9483	1810.3765
2510.9815	1814.7099
2516.0197	1819.048
2521.063	1823.391
2526.1114	1827.7387
2531.1648	1832.0913
2536.2232	1836.4486
2541.2867	1840.8107
2546.3552	1845.1777
2551.4288	1849.5494
2556.5074	1853.9259
2561.5911	1858.3073
2566.6798	1862.6934
2571.7736	1867.0843
2576.8724	1871.48
2581.9762	1875.8806
2587.0851	1880.2859
2592.199	1884.696
2597.318	1889.1109
2602.442	1893.5306
2607.5711	1897.9551
2612.7052	1902.3844
2617.8443	1906.8185
2622.9885	1911.2573
2628.1377	1915.701
2633.292	1920.1495
2638.4513	1924.6028
2643.6156	1929.0608
2648.785	1933.5237
2653.9594	1937.9913
2659.1389	1942.4637
2664.3234	1946.941
2669.5129	1951.423
2674.7075	1955.9098
2679.9072	1960.4014
2685.1118	1964.8978
2690.3215	1969.399
2695.5362	1973.905
2700.756	1978.4158
2705.9808	1982.9314
2711.2107	1987.4517
2716.4455	1991.9769
2721.6855	1996.5068
2726.9304	2001.0415
2732.1804	2005.5811
2737.4354	2010.1254
2742.6955	2014.6745
2747.9606	2019.2284
2753.2307	2023.7871
2758.5059	2028.3505
2763.7861	2032.9188
2769.0713	2037.4919
2774.3616	2042.0697
2779.6569	2046.6523
2784.9572	2051.2397
2790.2626	2055.832
2795.573	2060.429
2800.8884	2065.0307
2806.2089	2069.6373
2811.5343	2074.2487
2816.8649	2078.8648
2822.2004	2083.4857
2827.541	2088.1115
2832.8866	2092.742
2838.2373	2097.3773
2843.5929	2102.0174
2848.9537	2106.6622
2854.3194	2111.3119
2859.6902	2115.9663
2865.0659	2120.6255
2870.4468	2125.2896
2875.8326	2129.9583
2881.2235	2134.6319
2886.6194	2139.3103
2892.0203	2143.9935
2897.4263	2148.6814
2902.8373	2153.3741
2908.2533	2158.0716
2913.6743	2162.7739
2919.1004	2167.481
2924.5315	2172.1928
2929.9676	2176.9095
2935.4088	2181.6309
2940.855	2186.3571
2946.3061	2191.0881
2951.7624	2195.8239
2957.2236	2200.5644
2962.6899	2205.3098
2968.1612	2210.0599
2973.6375	2214.8148
2979.1188	2219.5745
2984.6052	2224.339
2990.0966	2229.1082
2995.593	2233.8823
3001.0944	2238.6611
3006.6009	2243.4447
3012.1124	2248.233
3017.6289	2253.0262
3023.1504	2257.8241
3028.6769	2262.6269
3034.2085	2267.4344
3039.7451	2272.2466
3045.2867	2277.0637
3050.8333	2281.8855
3056.385	2286.7122
3061.9416	2291.5436
3067.5033	2296.3797
3073.07	2301.2207
3078.6417	2306.0664
3084.2185	2310.917
3089.8002	2315.7723
3095.387	2320.6323
3100.9788	2325.4972
3106.5756	2330.3668
3112.1775	2335.2412
3117.7843	2340.1204
3123.3962	2345.0044
3129.0131	2349.8931
3134.635	2354.7867
3140.2619	2359.6849
3145.8938	2364.588
3151.5308	2369.4959
3157.1727	2374.4085
3162.8197	2379.3259
3168.4717	2384.2481
3174.1287	2389.1751
3179.7907	2394.1068
3185.4578	2399.0433
3191.1298	2403.9846
3196.8069	2408.9307
3202.4889	2413.8815
3208.176	2418.8371
3213.8681	2423.7975
3219.5653	2428.7627
3225.2674	2433.7326
3230.9745	2438.7073
3236.6867	2443.6868
3242.4039	2448.6711
3248.126	2453.6601
3253.8532	2458.654
3259.5854	2463.6526
3265.3226	2468.6559
3271.0649	2473.6641
3276.8121	2478.677
3282.5643	2483.6947
3288.3216	2488.7171
3294.0839	2493.7443
3299.8511	2498.7763
3305.6234	2503.8131
3311.4007	2508.8547
3317.183	2513.901
3322.9703	2518.9521
3328.7626	2524.008
3334.56	2529.0686
3340.3623	2534.134
3346.1696	2539.2042
3351.982	2544.2792
3357.7994	2549.3589
3363.6217	2554.4434
3369.4491	2559.5327
3375.2815	2564.6267
3381.1189	2569.7255
3386.9612	2574.8291
3392.8086	2579.9375
3398.661	2585.0506
3404.5184	2590.1685
3410.3809	2595.2912
3416.2483	2600.4186
3422.1207	2605.5508
3427.9981	2610.6878
3433.8805	2615.8296
3439.768	2620.9761
3445.6604	2626.1274
3451.5579	2631.2834
3457.4603	2636.4443
3463.3678	2641.6099
3469.2802	2646.7802
3475.1977	2651.9554
3481.1201	2657.1353
3487.0476	2662.32
3492.98	2667.5094
3498.9175	2672.7036
3504.86	2677.9026
3510.8074	2683.1063
3516.7599	2688.3149
3522.7174	2693.5281
3528.6798	2698.7462
3534.6473	2703.969
3540.6198	2709.1966
3546.5972	2714.4289
3552.5797	2719.6661
3558.5672	2724.908
3564.5596	2730.1546
3570.5571	2735.406
3576.5596	2740.6622
3582.567	2745.9232
3588.5795	2751.1889
3594.5969	2756.4594
3600.6194	2761.7347
3606.6469	2767.0147
3612.6793	2772.2995
3618.7168	2777.589
3624.7592	2782.8833
3630.8066	2788.1824
3636.8591	2793.4863
3642.9165	2798.7949
3648.979	2804.1083
3655.0464	2809.4264
3661.1188	2814.7493
3667.1962	2820.077
3673.2787	2825.4095
3679.3661	2830.7467
3685.4585	2836.0886
3691.5559	2841.4354
3697.6583	2846.7869
3703.7657	2852.1431
3709.878	2857.5042
3715.9954	2862.87
3722.1178	2868.2405
3728.2452	2873.6158
3734.3775	2878.9959
3740.5149	2884.3808
3746.6572	2889.7704
3752.8045	2895.1647
3758.9569	2900.5639
3765.1142	2905.9678
3771.2765	2911.3764
3777.4438	2916.7899
3783.6161	2922.208
3789.7934	2927.631
3795.9757	2933.0587
3802.1629	2938.4912
3808.3552	2943.9284
3814.5525	2949.3704
3820.7547	2954.8172
3826.9619	2960.2687
3833.1742	2965.725
3839.3914	2971.186
3845.6136	2976.6518
3851.8408	2982.1224
3858.0729	2987.5977
3864.3101	2993.0778
3870.5523	2998.5627
3876.7994	3004.0523
3883.0515	3009.5466
3889.3086	3015.0458
3895.5708	3020.5497
3901.8379	3026.0583
3908.1099	3031.5717
3914.387	3037.0899
3920.6691	3042.6129
3926.9561	3048.1405
3933.2481	3053.673
3939.5452	3059.2102
3945.8472	3064.7522
3952.1541	3070.2989
3958.4661	3075.8504
3964.7831	3081.4067
3971.105	3086.9677
3977.432	3092.5334
3983.7639	3098.104
3990.1008	3103.6793
3996.4427	3109.2593
4002.7895	3114.8441
4009.1414	3120.4337
4015.4982	3126.028
4021.86	3131.6271
4028.2268	3137.2309
4034.5986	3142.8395
4040.9754	3148.4529
4047.3571	3154.071
4053.7439	3159.6938
4060.1356	3165.3215
4066.5323	3170.9538
4072.934	3176.591
4079.3407	3182.2329
4085.7523	3187.8795
4092.1689	3193.531
4098.5905	3199.1871
4105.0171	3204.8481
4111.4487	3210.5137
4117.8853	3216.1842
4124.3268	3221.8594
4130.7733	3227.5393
4137.2248	3233.224
4143.6813	3238.9135
4150.1427	3244.6077
4156.6091	3250.3067
4163.0806	3256.0104
4169.557	3261.7189
4176.0383	3267.4322
4182.5247	3273.1502
4189.016	3278.8729
4195.5123	3284.6004
4202.0136	3290.3327
4208.5198	3296.0697
4215.0311	3301.8115
4221.5473	3307.558
4228.0685	3313.3093
4234.5947	3319.0654
4241.1258	3324.8262
4247.6619	3330.5917
4254.2031	3336.362
4260.7491	3342.1371
4267.3002	3347.9169
4273.8562	3353.7015
4280.4172	3359.4908
4286.9832	3365.2849
4293.5542	3371.0837
