Stellar Sequence
Central Pressure Range = 4 to 450 MeVfm^3
Number of Stars = 500
      P_MeV/fm3             R_km         M_M_solar    Energy Density (ε)
 8.62284569e+01   1.14350000e+01    1.40222338e+00    5.70238577e+02
 8.71222445e+01   1.14350000e+01    1.40697543e+00    5.72815429e+02
 8.80160321e+01   1.14350000e+01    1.41166606e+00    5.75381340e+02
 8.89098196e+01   1.14200000e+01    1.41629638e+00    5.77936489e+02
 8.98036072e+01   1.14200000e+01    1.42086758e+00    5.80481054e+02
 9.06973948e+01   1.14200000e+01    1.42538072e+00    5.83015207e+02
 9.15911824e+01   1.14200000e+01    1.42983687e+00    5.85539114e+02
 9.24849699e+01   1.14200000e+01    1.43423706e+00    5.88052940e+02
 9.33787575e+01   1.14050000e+01    1.43858228e+00    5.90556843e+02
 9.42725451e+01   1.14050000e+01    1.44287357e+00    5.93050978e+02
 9.51663327e+01   1.14050000e+01    1.44711187e+00    5.95535496e+02
 9.60601202e+01   1.14050000e+01    1.45129812e+00    5.98010545e+02
 9.69539078e+01   1.14050000e+01    1.45543323e+00    6.00476269e+02
 9.78476954e+01   1.13900000e+01    1.45951807e+00    6.02932808e+02
 9.87414830e+01   1.13900000e+01    1.46355356e+00    6.05380298e+02
 9.96352705e+01   1.13900000e+01    1.46754054e+00    6.07818874e+02
 1.00529058e+02   1.13900000e+01    1.47147983e+00    6.10248666e+02
 1.01422846e+02   1.13900000e+01    1.47537224e+00    6.12669801e+02
 1.02316633e+02   1.13900000e+01    1.47921856e+00    6.15082405e+02
 1.03210421e+02   1.13750000e+01    1.48301955e+00    6.17486598e+02
 1.04104208e+02   1.13750000e+01    1.48677602e+00    6.19882500e+02
 1.04997996e+02   1.13750000e+01    1.49048868e+00    6.22270227e+02
 1.05891784e+02   1.13750000e+01    1.49415825e+00    6.24649892e+02
 1.06785571e+02   1.13600000e+01    1.49778541e+00    6.27021607e+02
 1.07679359e+02   1.13600000e+01    1.50137091e+00    6.29385480e+02
 1.08573146e+02   1.13600000e+01    1.50491539e+00    6.31741618e+02
 1.09466934e+02   1.13600000e+01    1.50841952e+00    6.34090125e+02
 1.10360721e+02   1.13600000e+01    1.51188394e+00    6.36431101e+02
 1.11254509e+02   1.13450000e+01    1.51530925e+00    6.38764648e+02
 1.12148297e+02   1.13450000e+01    1.51869613e+00    6.41090862e+02
 1.13042084e+02   1.13450000e+01    1.52204515e+00    6.43409839e+02
 1.13935872e+02   1.13450000e+01    1.52535691e+00    6.45721672e+02
 1.14829659e+02   1.13450000e+01    1.52863199e+00    6.48026453e+02
 1.15723447e+02   1.13300000e+01    1.53187091e+00    6.50324272e+02
 1.16617234e+02   1.13300000e+01    1.53507431e+00    6.52615216e+02
 1.17511022e+02   1.13300000e+01    1.53824268e+00    6.54899371e+02
 1.18404810e+02   1.13300000e+01    1.54137658e+00    6.57176822e+02
 1.19298597e+02   1.13300000e+01    1.54447651e+00    6.59447651e+02
 1.20192385e+02   1.13150000e+01    1.54754295e+00    6.61711940e+02
 1.21086172e+02   1.13150000e+01    1.55057648e+00    6.63969768e+02
 1.21979960e+02   1.13150000e+01    1.55357754e+00    6.66221213e+02
 1.22873747e+02   1.13150000e+01    1.55654661e+00    6.68466351e+02
 1.23767535e+02   1.13000000e+01    1.55948413e+00    6.70705257e+02
 1.24661323e+02   1.13000000e+01    1.56239064e+00    6.72938005e+02
 1.25555110e+02   1.13000000e+01    1.56526654e+00    6.75164667e+02
 1.26448898e+02   1.13000000e+01    1.56811229e+00    6.77385313e+02
 1.27342685e+02   1.13000000e+01    1.57092831e+00    6.79600014e+02
 1.28236473e+02   1.12850000e+01    1.57371502e+00    6.81808837e+02
 1.29130261e+02   1.12850000e+01    1.57647288e+00    6.84011850e+02
 1.30024048e+02   1.12850000e+01    1.57920226e+00    6.86209117e+02
 1.30917836e+02   1.12850000e+01    1.58190357e+00    6.88400704e+02
 1.31811623e+02   1.12700000e+01    1.58457718e+00    6.90586674e+02
 1.32705411e+02   1.12700000e+01    1.58722353e+00    6.92767089e+02
 1.33599198e+02   1.12700000e+01    1.58984298e+00    6.94942011e+02
 1.34492986e+02   1.12700000e+01    1.59243589e+00    6.97111499e+02
 1.35386774e+02   1.12700000e+01    1.59500264e+00    6.99275613e+02
 1.36280561e+02   1.12550000e+01    1.59754354e+00    7.01434410e+02
 1.37174349e+02   1.12550000e+01    1.60005902e+00    7.03587948e+02
 1.38068136e+02   1.12550000e+01    1.60254938e+00    7.05736282e+02
 1.38961924e+02   1.12550000e+01    1.60501497e+00    7.07879467e+02
 1.39855711e+02   1.12550000e+01    1.60745612e+00    7.10017559e+02
 1.40749499e+02   1.12400000e+01    1.60987311e+00    7.12150609e+02
 1.41643287e+02   1.12400000e+01    1.61226635e+00    7.14278671e+02
 1.42537074e+02   1.12400000e+01    1.61463612e+00    7.16401795e+02
 1.43430862e+02   1.12400000e+01    1.61698273e+00    7.18520033e+02
 1.44324649e+02   1.12250000e+01    1.61930643e+00    7.20633434e+02
 1.45218437e+02   1.12250000e+01    1.62160761e+00    7.22742047e+02
 1.46112224e+02   1.12250000e+01    1.62388650e+00    7.24845920e+02
 1.47006012e+02   1.12250000e+01    1.62614342e+00    7.26945102e+02
 1.47899800e+02   1.12100000e+01    1.62837860e+00    7.29039637e+02
 1.48793587e+02   1.12100000e+01    1.63059241e+00    7.31129573e+02
 1.49687375e+02   1.12100000e+01    1.63278508e+00    7.33214954e+02
 1.50581162e+02   1.12100000e+01    1.63495687e+00    7.35295826e+02
 1.51474950e+02   1.12100000e+01    1.63710804e+00    7.37372231e+02
 1.52368737e+02   1.11950000e+01    1.63923882e+00    7.39444213e+02
 1.53262525e+02   1.11950000e+01    1.64134954e+00    7.41511814e+02
 1.54156313e+02   1.11950000e+01    1.64344042e+00    7.43575077e+02
 1.55050100e+02   1.11950000e+01    1.64551171e+00    7.45634042e+02
 1.55943888e+02   1.11950000e+01    1.64756365e+00    7.47688749e+02
 1.56837675e+02   1.11800000e+01    1.64959644e+00    7.49739239e+02
 1.57731463e+02   1.11800000e+01    1.65161037e+00    7.51785552e+02
 1.58625251e+02   1.11800000e+01    1.65360566e+00    7.53827725e+02
 1.59519038e+02   1.11800000e+01    1.65558253e+00    7.55865797e+02
 1.60412826e+02   1.11650000e+01    1.65754116e+00    7.57899805e+02
 1.61306613e+02   1.11650000e+01    1.65948187e+00    7.59929787e+02
 1.62200401e+02   1.11650000e+01    1.66140482e+00    7.61955779e+02
 1.63094188e+02   1.11650000e+01    1.66331021e+00    7.63977817e+02
 1.63987976e+02   1.11500000e+01    1.66519823e+00    7.65995937e+02
 1.64881764e+02   1.11500000e+01    1.66706915e+00    7.68010173e+02
 1.65775551e+02   1.11500000e+01    1.66892315e+00    7.70020560e+02
 1.66669339e+02   1.11500000e+01    1.67076043e+00    7.72027131e+02
 1.67563126e+02   1.11500000e+01    1.67258118e+00    7.74029921e+02
 1.68456914e+02   1.11350000e+01    1.67438555e+00    7.76028963e+02
 1.69350701e+02   1.11350000e+01    1.67617382e+00    7.78024288e+02
 1.70244489e+02   1.11350000e+01    1.67794612e+00    7.80015929e+02
 1.71138277e+02   1.11350000e+01    1.67970265e+00    7.82003918e+02
 1.72032064e+02   1.11350000e+01    1.68144359e+00    7.83988286e+02
 1.72925852e+02   1.11200000e+01    1.68316909e+00    7.85969064e+02
 1.73819639e+02   1.11200000e+01    1.68487940e+00    7.87946281e+02
 1.74713427e+02   1.11200000e+01    1.68657463e+00    7.89919969e+02
 1.75607214e+02   1.11200000e+01    1.68825498e+00    7.91890156e+02
 1.76501002e+02   1.11050000e+01    1.68992056e+00    7.93856872e+02
 1.77394790e+02   1.11050000e+01    1.69157162e+00    7.95820146e+02
 1.78288577e+02   1.11050000e+01    1.69320831e+00    7.97780005e+02
 1.79182365e+02   1.11050000e+01    1.69483077e+00    7.99736478e+02
 1.80076152e+02   1.11050000e+01    1.69643915e+00    8.01689593e+02
 1.80969940e+02   1.10900000e+01    1.69803357e+00    8.03639377e+02
 1.81863727e+02   1.10900000e+01    1.69961427e+00    8.05585857e+02
 1.82757515e+02   1.10900000e+01    1.70118136e+00    8.07529059e+02
 1.83651303e+02   1.10900000e+01    1.70273499e+00    8.09469009e+02
 1.84545090e+02   1.10750000e+01    1.70427529e+00    8.11405735e+02
 1.85438878e+02   1.10750000e+01    1.70580245e+00    8.13339260e+02
 1.86332665e+02   1.10750000e+01    1.70731659e+00    8.15269611e+02
 1.87226453e+02   1.10750000e+01    1.70881784e+00    8.17196812e+02
 1.88120240e+02   1.10750000e+01    1.71030634e+00    8.19120888e+02
 1.89014028e+02   1.10600000e+01    1.71178221e+00    8.21041864e+02
 1.89907816e+02   1.10600000e+01    1.71324566e+00    8.22959763e+02
 1.90801603e+02   1.10600000e+01    1.71469677e+00    8.24874609e+02
 1.91695391e+02   1.10600000e+01    1.71613566e+00    8.26786425e+02
 1.92589178e+02   1.10600000e+01    1.71756248e+00    8.28695235e+02
 1.93482966e+02   1.10450000e+01    1.71897730e+00    8.30601061e+02
 1.94376754e+02   1.10450000e+01    1.72038035e+00    8.32503926e+02
 1.95270541e+02   1.10450000e+01    1.72177172e+00    8.34403853e+02
 1.96164329e+02   1.10450000e+01    1.72315151e+00    8.36300863e+02
 1.97058116e+02   1.10300000e+01    1.72451979e+00    8.38194978e+02
 1.97951904e+02   1.10300000e+01    1.72587678e+00    8.40086220e+02
 1.98845691e+02   1.10300000e+01    1.72722256e+00    8.41974609e+02
 1.99739479e+02   1.10300000e+01    1.72855723e+00    8.43860168e+02
 2.00633267e+02   1.10300000e+01    1.72988092e+00    8.45742916e+02
 2.01527054e+02   1.10150000e+01    1.73119370e+00    8.47622875e+02
 2.02420842e+02   1.10150000e+01    1.73249576e+00    8.49500063e+02
 2.03314629e+02   1.10150000e+01    1.73378716e+00    8.51374503e+02
 2.04208417e+02   1.10150000e+01    1.73506802e+00    8.53246212e+02
 2.05102204e+02   1.10150000e+01    1.73633843e+00    8.55115212e+02
 2.05995992e+02   1.10000000e+01    1.73759848e+00    8.56981520e+02
 2.06889780e+02   1.10000000e+01    1.73884835e+00    8.58845158e+02
 2.07783567e+02   1.10000000e+01    1.74008810e+00    8.60706142e+02
 2.08677355e+02   1.10000000e+01    1.74131781e+00    8.62564492e+02
 2.09571142e+02   1.10000000e+01    1.74253760e+00    8.64420227e+02
 2.10464930e+02   1.09850000e+01    1.74374752e+00    8.66273364e+02
 2.11358717e+02   1.09850000e+01    1.74494777e+00    8.68123923e+02
 2.12252505e+02   1.09850000e+01    1.74613839e+00    8.69971920e+02
 2.13146293e+02   1.09850000e+01    1.74731947e+00    8.71817373e+02
 2.14040080e+02   1.09700000e+01    1.74849105e+00    8.73660300e+02
 2.14933868e+02   1.09700000e+01    1.74965334e+00    8.75500717e+02
 2.15827655e+02   1.09700000e+01    1.75080637e+00    8.77338646e+02
 2.16721443e+02   1.09700000e+01    1.75195022e+00    8.79174102e+02
 2.17615230e+02   1.09700000e+01    1.75308501e+00    8.81007090e+02
 2.18509018e+02   1.09550000e+01    1.75421076e+00    8.82837617e+02
 2.19402806e+02   1.09550000e+01    1.75532765e+00    8.84665718e+02
 2.20296593e+02   1.09550000e+01    1.75643572e+00    8.86491426e+02
 2.21190381e+02   1.09550000e+01    1.75753505e+00    8.88314761e+02
 2.22084168e+02   1.09550000e+01    1.75862573e+00    8.90135736e+02
 2.22977956e+02   1.09400000e+01    1.75970781e+00    8.91954347e+02
 2.23871743e+02   1.09400000e+01    1.76078145e+00    8.93770594e+02
 2.24765531e+02   1.09400000e+01    1.76184668e+00    8.95584500e+02
 2.25659319e+02   1.09400000e+01    1.76290358e+00    8.97396093e+02
 2.26553106e+02   1.09400000e+01    1.76395223e+00    8.99205388e+02
 2.27446894e+02   1.09250000e+01    1.76499266e+00    9.01012398e+02
 2.28340681e+02   1.09250000e+01    1.76602506e+00    9.02817136e+02
 2.29234469e+02   1.09250000e+01    1.76704944e+00    9.04619618e+02
 2.30128257e+02   1.09250000e+01    1.76806587e+00    9.06419859e+02
 2.31022044e+02   1.09250000e+01    1.76907443e+00    9.08217872e+02
 2.31915832e+02   1.09100000e+01    1.77007515e+00    9.10013672e+02
 2.32809619e+02   1.09100000e+01    1.77106818e+00    9.11807272e+02
 2.33703407e+02   1.09100000e+01    1.77205357e+00    9.13598688e+02
 2.34597194e+02   1.09100000e+01    1.77303139e+00    9.15387931e+02
 2.35490982e+02   1.09100000e+01    1.77400168e+00    9.17175016e+02
 2.36384770e+02   1.08950000e+01    1.77496448e+00    9.18959957e+02
 2.37278557e+02   1.08950000e+01    1.77591996e+00    9.20742766e+02
 2.38172345e+02   1.08950000e+01    1.77686812e+00    9.22523457e+02
 2.39066132e+02   1.08950000e+01    1.77780904e+00    9.24302043e+02
 2.39959920e+02   1.08950000e+01    1.77874279e+00    9.26078536e+02
 2.40853707e+02   1.08800000e+01    1.77966938e+00    9.27852950e+02
 2.41747495e+02   1.08800000e+01    1.78058896e+00    9.29625297e+02
 2.42641283e+02   1.08800000e+01    1.78150156e+00    9.31395590e+02
 2.43535070e+02   1.08800000e+01    1.78240723e+00    9.33163841e+02
 2.44428858e+02   1.08800000e+01    1.78330604e+00    9.34930062e+02
 2.45322645e+02   1.08650000e+01    1.78419801e+00    9.36694266e+02
 2.46216433e+02   1.08650000e+01    1.78508329e+00    9.38456464e+02
 2.47110220e+02   1.08650000e+01    1.78596189e+00    9.40216669e+02
 2.48004008e+02   1.08650000e+01    1.78683386e+00    9.41974893e+02
 2.48897796e+02   1.08650000e+01    1.78769927e+00    9.43731146e+02
 2.49791583e+02   1.08500000e+01    1.78855812e+00    9.45485442e+02
 2.50685371e+02   1.08500000e+01    1.78941058e+00    9.47237790e+02
 2.51579158e+02   1.08500000e+01    1.79025666e+00    9.48988204e+02
 2.52472946e+02   1.08500000e+01    1.79109638e+00    9.50736693e+02
 2.53366733e+02   1.08500000e+01    1.79192983e+00    9.52483269e+02
 2.54260521e+02   1.08350000e+01    1.79275701e+00    9.54227943e+02
 2.55154309e+02   1.08350000e+01    1.79357805e+00    9.55970727e+02
 2.56048096e+02   1.08350000e+01    1.79439299e+00    9.57711631e+02
 2.56941884e+02   1.08350000e+01    1.79520186e+00    9.59450665e+02
 2.57835671e+02   1.08350000e+01    1.79600471e+00    9.61187841e+02
 2.58729459e+02   1.08350000e+01    1.79680159e+00    9.62923169e+02
 2.59623246e+02   1.08200000e+01    1.79759253e+00    9.64656659e+02
 2.60517034e+02   1.08200000e+01    1.79837763e+00    9.66388322e+02
 2.61410822e+02   1.08200000e+01    1.79915693e+00    9.68118169e+02
 2.62304609e+02   1.08200000e+01    1.79993048e+00    9.69846208e+02
 2.63198397e+02   1.08200000e+01    1.80069830e+00    9.71572452e+02
 2.64092184e+02   1.08050000e+01    1.80146041e+00    9.73296909e+02
 2.64985972e+02   1.08050000e+01    1.80221696e+00    9.75019589e+02
 2.65879760e+02   1.08050000e+01    1.80296793e+00    9.76740502e+02
 2.66773547e+02   1.08050000e+01    1.80371337e+00    9.78459659e+02
 2.67667335e+02   1.08050000e+01    1.80445335e+00    9.80177068e+02
 2.68561122e+02   1.07900000e+01    1.80518783e+00    9.81892740e+02
 2.69454910e+02   1.07900000e+01    1.80591699e+00    9.83606683e+02
 2.70348697e+02   1.07900000e+01    1.80664080e+00    9.85318907e+02
 2.71242485e+02   1.07900000e+01    1.80735931e+00    9.87029422e+02
 2.72136273e+02   1.07900000e+01    1.80807256e+00    9.88738237e+02
 2.73030060e+02   1.07900000e+01    1.80878060e+00    9.90445361e+02
 2.73923848e+02   1.07750000e+01    1.80948344e+00    9.92150802e+02
 2.74817635e+02   1.07750000e+01    1.81018119e+00    9.93854571e+02
 2.75711423e+02   1.07750000e+01    1.81087385e+00    9.95556676e+02
 2.76605210e+02   1.07750000e+01    1.81156149e+00    9.97257125e+02
 2.77498998e+02   1.07750000e+01    1.81224410e+00    9.98955928e+02
 2.78392786e+02   1.07600000e+01    1.81292170e+00    1.00065309e+03
 2.79286573e+02   1.07600000e+01    1.81359446e+00    1.00234863e+03
 2.80180361e+02   1.07600000e+01    1.81426232e+00    1.00404255e+03
 2.81074148e+02   1.07600000e+01    1.81492534e+00    1.00573485e+03
 2.81967936e+02   1.07600000e+01    1.81558356e+00    1.00742555e+03
 2.82861723e+02   1.07600000e+01    1.81623702e+00    1.00911466e+03
 2.83755511e+02   1.07450000e+01    1.81688568e+00    1.01080217e+03
 2.84649299e+02   1.07450000e+01    1.81752973e+00    1.01248811e+03
 2.85543086e+02   1.07450000e+01    1.81816913e+00    1.01417248e+03
 2.86436874e+02   1.07450000e+01    1.81880390e+00    1.01585529e+03
 2.87330661e+02   1.07450000e+01    1.81943410e+00    1.01753654e+03
 2.88224449e+02   1.07300000e+01    1.82005972e+00    1.01921624e+03
 2.89118236e+02   1.07300000e+01    1.82068087e+00    1.02089441e+03
 2.90012024e+02   1.07300000e+01    1.82129755e+00    1.02257105e+03
 2.90905812e+02   1.07300000e+01    1.82190981e+00    1.02424616e+03
 2.91799599e+02   1.07300000e+01    1.82251766e+00    1.02591976e+03
 2.92693387e+02   1.07300000e+01    1.82312115e+00    1.02759185e+03
 2.93587174e+02   1.07150000e+01    1.82372026e+00    1.02926244e+03
 2.94480962e+02   1.07150000e+01    1.82431513e+00    1.03093153e+03
 2.95374749e+02   1.07150000e+01    1.82490572e+00    1.03259914e+03
 2.96268537e+02   1.07150000e+01    1.82549209e+00    1.03426528e+03
 2.97162325e+02   1.07150000e+01    1.82607427e+00    1.03592994e+03
 2.98056112e+02   1.07000000e+01    1.82665222e+00    1.03759314e+03
 2.98949900e+02   1.07000000e+01    1.82722610e+00    1.03925488e+03
 2.99843687e+02   1.07000000e+01    1.82779588e+00    1.04091518e+03
 3.00737475e+02   1.07000000e+01    1.82836158e+00    1.04257403e+03
 3.01631263e+02   1.07000000e+01    1.82892324e+00    1.04423145e+03
 3.02525050e+02   1.07000000e+01    1.82948091e+00    1.04588744e+03
 3.03418838e+02   1.06850000e+01    1.83003454e+00    1.04754200e+03
 3.04312625e+02   1.06850000e+01    1.83058428e+00    1.04919516e+03
 3.05206413e+02   1.06850000e+01    1.83113011e+00    1.05084691e+03
 3.06100200e+02   1.06850000e+01    1.83167205e+00    1.05249725e+03
 3.06993988e+02   1.06850000e+01    1.83221012e+00    1.05414621e+03
 3.07887776e+02   1.06850000e+01    1.83274437e+00    1.05579377e+03
 3.08781563e+02   1.06700000e+01    1.83327478e+00    1.05743996e+03
 3.09675351e+02   1.06700000e+01    1.83380147e+00    1.05908477e+03
 3.10569138e+02   1.06700000e+01    1.83432441e+00    1.06072822e+03
 3.11462926e+02   1.06700000e+01    1.83484364e+00    1.06237030e+03
 3.12356713e+02   1.06700000e+01    1.83535919e+00    1.06401103e+03
 3.13250501e+02   1.06550000e+01    1.83587100e+00    1.06565041e+03
 3.14144289e+02   1.06550000e+01    1.83637926e+00    1.06728845e+03
 3.15038076e+02   1.06550000e+01    1.83688392e+00    1.06892516e+03
 3.15931864e+02   1.06550000e+01    1.83738499e+00    1.07056053e+03
 3.16825651e+02   1.06550000e+01    1.83788251e+00    1.07219459e+03
 3.17719439e+02   1.06550000e+01    1.83837651e+00    1.07382732e+03
 3.18613226e+02   1.06400000e+01    1.83886695e+00    1.07545875e+03
 3.19507014e+02   1.06400000e+01    1.83935397e+00    1.07708887e+03
 3.20400802e+02   1.06400000e+01    1.83983756e+00    1.07871769e+03
 3.21294589e+02   1.06400000e+01    1.84031772e+00    1.08034522e+03
 3.22188377e+02   1.06400000e+01    1.84079448e+00    1.08197146e+03
 3.23082164e+02   1.06400000e+01    1.84126787e+00    1.08359642e+03
 3.23975952e+02   1.06250000e+01    1.84173786e+00    1.08522010e+03
 3.24869739e+02   1.06250000e+01    1.84220458e+00    1.08684252e+03
 3.25763527e+02   1.06250000e+01    1.84266799e+00    1.08846367e+03
 3.26657315e+02   1.06250000e+01    1.84312814e+00    1.09008357e+03
 3.27551102e+02   1.06250000e+01    1.84358504e+00    1.09170221e+03
 3.28444890e+02   1.06250000e+01    1.84403869e+00    1.09331960e+03
 3.29338677e+02   1.06100000e+01    1.84448910e+00    1.09493576e+03
 3.30232465e+02   1.06100000e+01    1.84493640e+00    1.09655068e+03
 3.31126253e+02   1.06100000e+01    1.84538051e+00    1.09816436e+03
 3.32020040e+02   1.06100000e+01    1.84582149e+00    1.09977683e+03
 3.32913828e+02   1.06100000e+01    1.84625938e+00    1.10138807e+03
 3.33807615e+02   1.06100000e+01    1.84669416e+00    1.10299810e+03
 3.34701403e+02   1.05950000e+01    1.84712580e+00    1.10460693e+03
 3.35595190e+02   1.05950000e+01    1.84755448e+00    1.10621455e+03
 3.36488978e+02   1.05950000e+01    1.84798013e+00    1.10782097e+03
 3.37382766e+02   1.05950000e+01    1.84840276e+00    1.10942620e+03
