Stellar Sequence
Central Pressure Range = 4 to 450 MeVfm^3
Number of Stars = 500
      P_MeV/fm3             R_km         M_M_solar    Energy Density (ε)
 5.31583166e+01   1.26500000e+01    1.41480832e+00    3.90862162e+02
 5.40521042e+01   1.26650000e+01    1.42573477e+00    3.93466492e+02
 5.49458918e+01   1.26650000e+01    1.43644951e+00    3.96055684e+02
 5.58396794e+01   1.26650000e+01    1.44695848e+00    3.98629593e+02
 5.67334669e+01   1.26650000e+01    1.45726739e+00    4.01188152e+02
 5.76272545e+01   1.26650000e+01    1.46738173e+00    4.03731506e+02
 5.85210421e+01   1.26650000e+01    1.47730694e+00    4.06259692e+02
 5.94148297e+01   1.26800000e+01    1.48704818e+00    4.08772984e+02
 6.03086172e+01   1.26800000e+01    1.49661039e+00    4.11271390e+02
 6.12024048e+01   1.26800000e+01    1.50599848e+00    4.13755144e+02
 6.20961924e+01   1.26800000e+01    1.51521702e+00    4.16224397e+02
 6.29899800e+01   1.26800000e+01    1.52427063e+00    4.18679408e+02
 6.38837675e+01   1.26800000e+01    1.53316354e+00    4.21120383e+02
 6.47775551e+01   1.26800000e+01    1.54190004e+00    4.23547496e+02
 6.56713427e+01   1.26800000e+01    1.55048412e+00    4.25960910e+02
 6.65651303e+01   1.26800000e+01    1.55891975e+00    4.28360928e+02
 6.74589178e+01   1.26800000e+01    1.56721062e+00    4.30747663e+02
 6.83527054e+01   1.26800000e+01    1.57536050e+00    4.33121422e+02
 6.92464930e+01   1.26800000e+01    1.58337281e+00    4.35482288e+02
 7.01402806e+01   1.26800000e+01    1.59125103e+00    4.37830626e+02
 7.10340681e+01   1.26800000e+01    1.59899845e+00    4.40166462e+02
 7.19278557e+01   1.26800000e+01    1.60661820e+00    4.42490152e+02
 7.28216433e+01   1.26800000e+01    1.61411343e+00    4.44801815e+02
 7.37154309e+01   1.26800000e+01    1.62148711e+00    4.47101640e+02
 7.46092184e+01   1.26800000e+01    1.62874209e+00    4.49389685e+02
 7.55030060e+01   1.26800000e+01    1.63588118e+00    4.51666371e+02
 7.63967936e+01   1.26800000e+01    1.64290717e+00    4.53931813e+02
 7.72905812e+01   1.26800000e+01    1.64982251e+00    4.56185996e+02
 7.81843687e+01   1.26800000e+01    1.65662985e+00    4.58429277e+02
 7.90781563e+01   1.26800000e+01    1.66333168e+00    4.60661717e+02
 7.99719439e+01   1.26800000e+01    1.66993034e+00    4.62883558e+02
 8.08657315e+01   1.26800000e+01    1.67642812e+00    4.65094991e+02
 8.17595190e+01   1.26800000e+01    1.68282724e+00    4.67296028e+02
 8.26533066e+01   1.26800000e+01    1.68912996e+00    4.69486962e+02
 8.35470942e+01   1.26650000e+01    1.69533828e+00    4.71667801e+02
 8.44408818e+01   1.26650000e+01    1.70145440e+00    4.73838745e+02
 8.53346693e+01   1.26650000e+01    1.70748021e+00    4.76000067e+02
 8.62284569e+01   1.26650000e+01    1.71341760e+00    4.78151658e+02
 8.71222445e+01   1.26650000e+01    1.71926850e+00    4.80293885e+02
 8.80160321e+01   1.26650000e+01    1.72503475e+00    4.82426716e+02
 8.89098196e+01   1.26650000e+01    1.73071809e+00    4.84550322e+02
 8.98036072e+01   1.26650000e+01    1.73632020e+00    4.86664898e+02
 9.06973948e+01   1.26650000e+01    1.74184280e+00    4.88770477e+02
 9.15911824e+01   1.26500000e+01    1.74728748e+00    4.90867300e+02
 9.24849699e+01   1.26500000e+01    1.75265588e+00    4.92955291e+02
 9.33787575e+01   1.26500000e+01    1.75794947e+00    4.95034667e+02
 9.42725451e+01   1.26500000e+01    1.76316977e+00    4.97105609e+02
 9.51663327e+01   1.26500000e+01    1.76831825e+00    4.99168313e+02
 9.60601202e+01   1.26500000e+01    1.77339571e+00    5.01271809e+02
 9.69539078e+01   1.26500000e+01    1.77840200e+00    5.03405033e+02
 9.78476954e+01   1.26350000e+01    1.78333749e+00    5.05554718e+02
 9.87414830e+01   1.26350000e+01    1.78820292e+00    5.07715783e+02
 9.96352705e+01   1.26350000e+01    1.79299907e+00    5.09885286e+02
 1.00529058e+02   1.26350000e+01    1.79772677e+00    5.12061310e+02
 1.01422846e+02   1.26350000e+01    1.80238696e+00    5.14242475e+02
 1.02316633e+02   1.26350000e+01    1.80698055e+00    5.16427472e+02
 1.03210421e+02   1.26200000e+01    1.81150845e+00    5.18615733e+02
 1.04104208e+02   1.26200000e+01    1.81597172e+00    5.20806039e+02
 1.04997996e+02   1.26200000e+01    1.82037129e+00    5.22998083e+02
 1.05891784e+02   1.26200000e+01    1.82470812e+00    5.25191448e+02
 1.06785571e+02   1.26200000e+01    1.82898321e+00    5.27385442e+02
 1.07679359e+02   1.26050000e+01    1.83319745e+00    5.29579693e+02
 1.08573146e+02   1.26050000e+01    1.83735192e+00    5.31774002e+02
 1.09466934e+02   1.26050000e+01    1.84144751e+00    5.33968108e+02
 1.10360721e+02   1.26050000e+01    1.84548505e+00    5.36178717e+02
 1.11254509e+02   1.26050000e+01    1.84946484e+00    5.38421815e+02
 1.12148297e+02   1.25900000e+01    1.85338697e+00    5.40701023e+02
 1.13042084e+02   1.25900000e+01    1.85725174e+00    5.43002724e+02
 1.13935872e+02   1.25900000e+01    1.86105957e+00    5.45319931e+02
 1.14829659e+02   1.25900000e+01    1.86481106e+00    5.47649174e+02
 1.15723447e+02   1.25900000e+01    1.86850687e+00    5.49988066e+02
 1.16617234e+02   1.25750000e+01    1.87214765e+00    5.52334953e+02
 1.17511022e+02   1.25750000e+01    1.87573418e+00    5.54688377e+02
 1.18404810e+02   1.25750000e+01    1.87926720e+00    5.57047412e+02
 1.19298597e+02   1.25750000e+01    1.88274738e+00    5.59411020e+02
 1.20192385e+02   1.25750000e+01    1.88617554e+00    5.61778504e+02
 1.21086172e+02   1.25600000e+01    1.88955240e+00    5.64149310e+02
 1.21979960e+02   1.25600000e+01    1.89287879e+00    5.66522903e+02
 1.22873747e+02   1.25600000e+01    1.89615543e+00    5.68898465e+02
 1.23767535e+02   1.25600000e+01    1.89938308e+00    5.71275948e+02
 1.24661323e+02   1.25600000e+01    1.90256257e+00    5.73654713e+02
 1.25555110e+02   1.25450000e+01    1.90569460e+00    5.76034416e+02
 1.26448898e+02   1.25450000e+01    1.90877996e+00    5.78414842e+02
 1.27342685e+02   1.25450000e+01    1.91181935e+00    5.80795544e+02
 1.28236473e+02   1.25450000e+01    1.91481353e+00    5.83176683e+02
 1.29130261e+02   1.25300000e+01    1.91776323e+00    5.85557556e+02
 1.30024048e+02   1.25300000e+01    1.92066921e+00    5.87938052e+02
 1.30917836e+02   1.25300000e+01    1.92353209e+00    5.90318201e+02
 1.31811623e+02   1.25300000e+01    1.92635261e+00    5.92697334e+02
 1.32705411e+02   1.25150000e+01    1.92913145e+00    5.95075909e+02
 1.33599198e+02   1.25150000e+01    1.93186939e+00    5.97453357e+02
 1.34492986e+02   1.25150000e+01    1.93456698e+00    5.99829567e+02
 1.35386774e+02   1.25150000e+01    1.93722493e+00    6.02204694e+02
 1.36280561e+02   1.25150000e+01    1.93984386e+00    6.04578083e+02
 1.37174349e+02   1.25000000e+01    1.94242444e+00    6.06950011e+02
 1.38068136e+02   1.25000000e+01    1.94496732e+00    6.09320600e+02
 1.38961924e+02   1.25000000e+01    1.94747304e+00    6.11688967e+02
 1.39855711e+02   1.25000000e+01    1.94994227e+00    6.14056004e+02
 1.40749499e+02   1.24850000e+01    1.95237558e+00    6.16420734e+02
 1.41643287e+02   1.24850000e+01    1.95477364e+00    6.18783649e+02
 1.42537074e+02   1.24850000e+01    1.95713690e+00    6.21144398e+02
 1.43430862e+02   1.24850000e+01    1.95946601e+00    6.23502941e+02
 1.44324649e+02   1.24700000e+01    1.96176147e+00    6.25859318e+02
 1.45218437e+02   1.24700000e+01    1.96402391e+00    6.28213362e+02
 1.46112224e+02   1.24700000e+01    1.96625376e+00    6.30565399e+02
 1.47006012e+02   1.24700000e+01    1.96845168e+00    6.32914630e+02
 1.47899800e+02   1.24550000e+01    1.97061806e+00    6.35261839e+02
 1.48793587e+02   1.24550000e+01    1.97275344e+00    6.37606282e+02
 1.49687375e+02   1.24550000e+01    1.97482457e+00    6.72419329e+02
 1.50581162e+02   1.24550000e+01    1.97659792e+00    6.75191547e+02
 1.51474950e+02   1.24400000e+01    1.97831548e+00    6.77968442e+02
 1.52368737e+02   1.24400000e+01    1.97998857e+00    6.80655620e+02
 1.53262525e+02   1.24400000e+01    1.98162203e+00    6.83275874e+02
 1.54156313e+02   1.24400000e+01    1.98322196e+00    6.85843228e+02
 1.55050100e+02   1.24250000e+01    1.98479073e+00    6.88368006e+02
 1.55943888e+02   1.24250000e+01    1.98642971e+00    6.91003683e+02
 1.56837675e+02   1.24250000e+01    1.98795712e+00    6.98321524e+02
 1.57731463e+02   1.24250000e+01    1.98944515e+00    6.87019947e+02
 1.58625251e+02   1.24100000e+01    1.99086052e+00    6.56815908e+02
 1.59519038e+02   1.24100000e+01    1.99217952e+00    6.99677183e+02
 1.60412826e+02   1.24100000e+01    1.99356812e+00    7.02912307e+02
 1.61306613e+02   1.24100000e+01    1.99522039e+00    7.05264569e+02
 1.62200401e+02   1.23950000e+01    1.99652487e+00    7.07601057e+02
 1.63094188e+02   1.23950000e+01    1.99789326e+00    7.09923460e+02
 1.63987976e+02   1.23950000e+01    1.99901126e+00    7.12232380e+02
 1.64881764e+02   1.23800000e+01    2.00036184e+00    7.14529390e+02
 1.65775551e+02   1.23800000e+01    2.00152612e+00    7.16814912e+02
 1.66669339e+02   1.23800000e+01    2.00268039e+00    7.19089657e+02
 1.67563126e+02   1.23800000e+01    2.00432409e+00    7.21354421e+02
 1.68456914e+02   1.23650000e+01    2.00516825e+00    7.23609780e+02
 1.69350701e+02   1.23650000e+01    2.00694320e+00    7.25855889e+02
 1.70244489e+02   1.23650000e+01    2.00748922e+00    7.28093747e+02
 1.71138277e+02   1.23650000e+01    2.00870436e+00    7.30323141e+02
 1.72032064e+02   1.23500000e+01    2.01087886e+00    7.32544865e+02
 1.72925852e+02   1.23500000e+01    2.01134604e+00    7.34759217e+02
 1.73819639e+02   1.23500000e+01    2.01230369e+00    7.36966266e+02
 1.74713427e+02   1.23350000e+01    2.01334696e+00    7.39166768e+02
 1.75607214e+02   1.23350000e+01    2.01467438e+00    7.41360297e+02
 1.76501002e+02   1.23350000e+01    2.01620553e+00    7.43547631e+02
 1.77394790e+02   1.23350000e+01    2.01648422e+00    7.45728748e+02
 1.78288577e+02   1.23200000e+01    2.01727555e+00    7.47904018e+02
 1.79182365e+02   1.23200000e+01    2.01938711e+00    7.50073363e+02
 1.80076152e+02   1.23200000e+01    2.01957434e+00    7.52237226e+02
 1.80969940e+02   1.23200000e+01    2.02060319e+00    7.54395788e+02
 1.81863727e+02   1.23050000e+01    2.02161591e+00    7.56548924e+02
 1.82757515e+02   1.23050000e+01    2.02225872e+00    7.58696856e+02
 1.83651303e+02   1.23050000e+01    2.02402194e+00    7.60839945e+02
 1.84545090e+02   1.22900000e+01    2.02445425e+00    7.62977887e+02
 1.85438878e+02   1.22900000e+01    2.02539105e+00    7.65111172e+02
 1.86332665e+02   1.22900000e+01    2.02590183e+00    7.67239925e+02
 1.87226453e+02   1.22900000e+01    2.02708514e+00    7.69363890e+02
 1.88120240e+02   1.22750000e+01    2.02777067e+00    7.71483473e+02
 1.89014028e+02   1.22750000e+01    2.02807535e+00    7.73598660e+02
 1.89907816e+02   1.22750000e+01    2.02989324e+00    7.75709657e+02
 1.90801603e+02   1.22600000e+01    2.03055843e+00    7.77816283e+02
 1.91695391e+02   1.22600000e+01    2.03075340e+00    7.79925492e+02
 1.92589178e+02   1.22600000e+01    2.03135634e+00    7.82069082e+02
 1.93482966e+02   1.22600000e+01    2.03259857e+00    7.84231719e+02
 1.94376754e+02   1.22450000e+01    2.03350793e+00    7.86406398e+02
 1.95270541e+02   1.22450000e+01    2.03410319e+00    7.88590003e+02
 1.96164329e+02   1.22450000e+01    2.03518305e+00    7.90779928e+02
 1.97058116e+02   1.22450000e+01    2.03683117e+00    7.92974285e+02
 1.97951904e+02   1.22300000e+01    2.03684325e+00    7.95172309e+02
 1.98845691e+02   1.22300000e+01    2.03781042e+00    7.97372265e+02
 1.99739479e+02   1.22300000e+01    2.03798257e+00    7.99573496e+02
 2.01527054e+02   1.22150000e+01    2.03931262e+00    8.03976503e+02
 2.03314629e+02   1.22000000e+01    2.04008745e+00    8.08376532e+02
 2.00633267e+02   1.22150000e+01    2.04011299e+00    8.01775212e+02
 2.02420842e+02   1.22150000e+01    2.04050026e+00    8.06177218e+02
 2.04208417e+02   1.22000000e+01    2.04121614e+00    8.10574290e+02
 2.05102204e+02   1.22000000e+01    2.04231718e+00    8.12769501e+02
 2.05995992e+02   1.22000000e+01    2.04313523e+00    8.14962779e+02
 2.08677355e+02   1.21850000e+01    2.04403086e+00    8.21526832e+02
 2.07783567e+02   1.21850000e+01    2.04432795e+00    8.19341632e+02
 2.06889780e+02   1.21850000e+01    2.04459160e+00    8.17153418e+02
 2.09571142e+02   1.21850000e+01    2.04604787e+00    8.23709070e+02
 2.11358717e+02   1.21700000e+01    2.04647817e+00    8.28063975e+02
 2.10464930e+02   1.21700000e+01    2.04652904e+00    8.25888226e+02
 2.14040080e+02   1.21550000e+01    2.04763402e+00    8.34571886e+02
 2.12252505e+02   1.21700000e+01    2.04784482e+00    8.30236594e+02
 2.13146293e+02   1.21550000e+01    2.04855907e+00    8.32405884e+02
 2.14933868e+02   1.21550000e+01    2.05018806e+00    8.36734153e+02
 2.18509018e+02   1.21400000e+01    2.05073098e+00    8.45348309e+02
 2.15827655e+02   1.21550000e+01    2.05082174e+00    8.38892940e+02
 2.16721443e+02   1.21400000e+01    2.05133707e+00    8.41048267e+02
 2.17615230e+02   1.21400000e+01    2.05138740e+00    8.43200093e+02
 2.19402806e+02   1.21400000e+01    2.05177403e+00    8.47492817e+02
 2.20296593e+02   1.21250000e+01    2.05253218e+00    8.49633981e+02
 2.23871743e+02   1.21100000e+01    2.05346949e+00    8.58163018e+02
 2.22084168e+02   1.21250000e+01    2.05366716e+00    8.53905523e+02
 2.21190381e+02   1.21250000e+01    2.05396628e+00    8.51771524e+02
 2.22977956e+02   1.21100000e+01    2.05405538e+00    8.56035955e+02
 2.25659319e+02   1.21100000e+01    2.05596855e+00    8.62406264e+02
 2.24765531e+02   1.21100000e+01    2.05600772e+00    8.60286311e+02
 2.27446894e+02   1.20950000e+01    2.05626600e+00    8.66635868e+02
 2.26553106e+02   1.20950000e+01    2.05653454e+00    8.64522895e+02
 2.29234469e+02   1.20950000e+01    2.05713515e+00    8.70851761e+02
 2.28340681e+02   1.20950000e+01    2.05729601e+00    8.68745663e+02
 2.30128257e+02   1.20800000e+01    2.05868252e+00    8.72954677e+02
 2.31915832e+02   1.20800000e+01    2.05891049e+00    8.77150637e+02
 2.31022044e+02   1.20800000e+01    2.05893348e+00    8.75054296e+02
 2.32809619e+02   1.20650000e+01    2.05900819e+00    8.79243547e+02
 2.33703407e+02   1.20650000e+01    2.06029370e+00    8.81332987e+02
 2.34597194e+02   1.20650000e+01    2.06038152e+00    8.83419465e+02
 4.46424850e+02   1.13150000e+01    2.06039473e+00    1.43621921e+03
 2.35490982e+02   1.20650000e+01    2.06043321e+00    8.85502588e+02
 4.49106212e+02   1.13000000e+01    2.06084745e+00    1.44333869e+03
 2.36384770e+02   1.20500000e+01    2.06093155e+00    8.87582446e+02
 4.48212425e+02   1.13000000e+01    2.06112645e+00    1.44096588e+03
 2.38172345e+02   1.20500000e+01    2.06120173e+00    8.91732817e+02
 4.45531062e+02   1.13150000e+01    2.06149736e+00    1.43384518e+03
 2.37278557e+02   1.20500000e+01    2.06162204e+00    8.89659323e+02
 4.47318637e+02   1.13150000e+01    2.06173062e+00    1.43859286e+03
 4.44637275e+02   1.13150000e+01    2.06186028e+00    1.43147160e+03
 2.39066132e+02   1.20500000e+01    2.06191918e+00    8.93803117e+02
 2.39959920e+02   1.20350000e+01    2.06213870e+00    8.95870437e+02
 4.41955912e+02   1.13300000e+01    2.06243716e+00    1.42434710e+03
 4.42849699e+02   1.13150000e+01    2.06243774e+00    1.42672222e+03
 2.40853707e+02   1.20350000e+01    2.06249115e+00    8.97934590e+02
 4.43743487e+02   1.13150000e+01    2.06258431e+00    1.42909744e+03
 4.41062124e+02   1.13300000e+01    2.06286365e+00    1.42197171e+03
 4.40168337e+02   1.13300000e+01    2.06288603e+00    1.41959590e+03
 2.41747495e+02   1.20350000e+01    2.06301457e+00    8.99995630e+02
 4.38380762e+02   1.13300000e+01    2.06332757e+00    1.41484392e+03
 2.42641283e+02   1.20350000e+01    2.06350644e+00    9.02053586e+02
 4.37486974e+02   1.13300000e+01    2.06362740e+00    1.41246638e+03
 4.36593186e+02   1.13450000e+01    2.06379442e+00    1.41008982e+03
 4.39274549e+02   1.13300000e+01    2.06380062e+00    1.41722001e+03
 4.32124248e+02   1.13450000e+01    2.06437897e+00    1.39819900e+03
 4.34805611e+02   1.13450000e+01    2.06440341e+00    1.40533470e+03
 4.35699399e+02   1.13450000e+01    2.06442797e+00    1.40771231e+03
 2.44428858e+02   1.20200000e+01    2.06447017e+00    9.06160095e+02
 2.43535070e+02   1.20200000e+01    2.06452546e+00    9.04108345e+02
 2.47110220e+02   1.20050000e+01    2.06469273e+00    9.12297002e+02
 4.33911824e+02   1.13450000e+01    2.06482432e+00    1.40295621e+03
 4.33018036e+02   1.13450000e+01    2.06485622e+00    1.40057737e+03
 4.28549098e+02   1.13600000e+01    2.06493857e+00    1.38868040e+03
 4.30336673e+02   1.13600000e+01    2.06497283e+00    1.39344010e+03
 2.45322645e+02   1.20200000e+01    2.06499648e+00    9.08208855e+02
 2.46216433e+02   1.20200000e+01    2.06514213e+00    9.10254453e+02
 2.48897796e+02   1.20050000e+01    2.06530058e+00    9.16372469e+02
 4.27655311e+02   1.13600000e+01    2.06536925e+00    1.38629985e+03
 4.29442886e+02   1.13600000e+01    2.06554835e+00    1.39106012e+03
 4.31230461e+02   1.13600000e+01    2.06561929e+00    1.39581936e+03
 2.49791583e+02   1.20050000e+01    2.06608221e+00    9.18405562e+02
 4.26761523e+02   1.13750000e+01    2.06615626e+00    1.38391838e+03
 4.24973948e+02   1.13750000e+01    2.06629641e+00    1.37915542e+03
 4.24080160e+02   1.13750000e+01    2.06634393e+00    1.37677378e+03
 2.51579158e+02   1.19900000e+01    2.06637246e+00    9.22461398e+02
 2.48004008e+02   1.20050000e+01    2.06639362e+00    9.14336430e+02
 4.22292585e+02   1.13750000e+01    2.06668430e+00    1.37200865e+03
 4.19611222e+02   1.13900000e+01    2.06686969e+00    1.36485834e+03
 4.23186373e+02   1.13750000e+01    2.06691096e+00    1.37439137e+03
 2.50685371e+02   1.19900000e+01    2.06706891e+00    9.20435173e+02
 4.21398798e+02   1.13900000e+01    2.06713215e+00    1.36962503e+03
 2.52472946e+02   1.19900000e+01    2.06728894e+00    9.24482963e+02
 4.15142285e+02   1.14050000e+01    2.06732098e+00    1.35293461e+03
 4.25867735e+02   1.13750000e+01    2.06737696e+00    1.38153673e+03
 4.17823647e+02   1.13900000e+01    2.06739477e+00    1.36009031e+03
 4.18717435e+02   1.13900000e+01    2.06745313e+00    1.36247476e+03
 2.53366733e+02   1.19900000e+01    2.06765156e+00    9.26500979e+02
 4.16929860e+02   1.13900000e+01    2.06770132e+00    1.35770526e+03
 4.20505010e+02   1.13900000e+01    2.06774231e+00    1.36724242e+03
 4.14248497e+02   1.14050000e+01    2.06777586e+00    1.35054929e+03
 2.55154309e+02   1.19750000e+01    2.06795129e+00    9.30529991e+02
 4.16036072e+02   1.14050000e+01    2.06798523e+00    1.35532032e+03
 2.56048096e+02   1.19750000e+01    2.06808681e+00    9.32540901e+02
 2.56941884e+02   1.19600000e+01    2.06822612e+00    9.34549161e+02
 4.13354709e+02   1.14050000e+01    2.06850527e+00    1.34816337e+03
 2.54260521e+02   1.19750000e+01    2.06855009e+00    9.28516760e+02
 4.11567134e+02   1.14050000e+01    2.06857878e+00    1.34338991e+03
 2.57835671e+02   1.19600000e+01    2.06886599e+00    9.36555162e+02
 4.12460922e+02   1.14050000e+01    2.06890216e+00    1.34577680e+03
 4.10673347e+02   1.14200000e+01    2.06891628e+00    1.34100213e+03
 4.07098196e+02   1.14200000e+01    2.06892620e+00    1.33145101e+03
 4.04416834e+02   1.14350000e+01    2.06912098e+00    1.32428339e+03
 2.60517034e+02   1.19450000e+01    2.06923561e+00    9.42559193e+02
 4.09779559e+02   1.14200000e+01    2.06947722e+00    1.33861507e+03
 4.07991984e+02   1.14200000e+01    2.06956697e+00    1.33383914e+03
 2.61410822e+02   1.19450000e+01    2.06959433e+00    9.44555760e+02
 3.99947896e+02   1.14500000e+01    2.06961792e+00    1.31233108e+03
 4.06204409e+02   1.14350000e+01    2.06962288e+00    1.32906200e+03
 2.59623246e+02   1.19600000e+01    2.06964477e+00    9.40560116e+02
 2.58729459e+02   1.19600000e+01    2.06981151e+00    9.38558829e+02
 2.62304609e+02   1.19450000e+01    2.06991151e+00    9.46608088e+02
 4.05310621e+02   1.14350000e+01    2.07016378e+00    1.32667264e+03
 4.08885772e+02   1.14200000e+01    2.07017296e+00    1.33622732e+03
 4.03523046e+02   1.14350000e+01    2.07045229e+00    1.32189370e+03
 4.02629259e+02   1.14350000e+01    2.07054871e+00    1.31950366e+03
 2.63198397e+02   1.19450000e+01    2.07067919e+00    9.48719547e+02
 2.65879760e+02   1.19300000e+01    2.07068589e+00    9.55220123e+02
 2.64092184e+02   1.19300000e+01    2.07078047e+00    9.50863667e+02
 3.97266533e+02   1.14500000e+01    2.07097540e+00    1.30515550e+03
 4.01735471e+02   1.14500000e+01    2.07107002e+00    1.31711281e+03
 4.00841683e+02   1.14500000e+01    2.07124213e+00    1.31472237e+03
 3.98160321e+02   1.14500000e+01    2.07127885e+00    1.30754755e+03
 2.64985972e+02   1.19300000e+01    2.07131436e+00    9.53031933e+02
 2.66773547e+02   1.19300000e+01    2.07140746e+00    9.57424904e+02
 3.99054108e+02   1.14500000e+01    2.07142580e+00    1.30993917e+03
 3.96372745e+02   1.14650000e+01    2.07162649e+00    1.30276289e+03
 3.95478958e+02   1.14650000e+01    2.07187814e+00    1.30037048e+03
 3.93691383e+02   1.14650000e+01    2.07190433e+00    1.29558430e+03
 2.67667335e+02   1.19150000e+01    2.07211056e+00    9.59644240e+02
 2.68561122e+02   1.19150000e+01    2.07223421e+00    9.61876273e+02
 2.69454910e+02   1.19150000e+01    2.07229111e+00    9.64120012e+02
 2.70348697e+02   1.19150000e+01    2.07235476e+00    9.66374000e+02
 3.92797595e+02   1.14650000e+01    2.07238446e+00    1.29319026e+03
 3.89222445e+02   1.14800000e+01    2.07257452e+00    1.28361245e+03
 2.71242485e+02   1.19000000e+01    2.07264613e+00    9.68637389e+02
 2.72136273e+02   1.19000000e+01    2.07271984e+00    9.70909348e+02
 2.73030060e+02   1.19000000e+01    2.07277592e+00    9.73189124e+02
 3.86541082e+02   1.14950000e+01    2.07280610e+00    1.27642573e+03
 3.94585170e+02   1.14650000e+01    2.07282055e+00    1.29797773e+03
 3.91010020e+02   1.14800000e+01    2.07283667e+00    1.28840187e+03
 3.85647295e+02   1.14950000e+01    2.07284799e+00    1.27402931e+03
 2.74817635e+02   1.18850000e+01    2.07304845e+00    9.77770300e+02
 3.87434870e+02   1.14950000e+01    2.07311885e+00    1.27882203e+03
 3.88328657e+02   1.14800000e+01    2.07314683e+00    1.28121760e+03
 2.73923848e+02   1.19000000e+01    2.07314700e+00    9.75476526e+02
