Stellar Sequence
Central Pressure Range = 4 to 450 MeVfm^3
Number of Stars = 500
      P_MeV/fm3             R_km         M_M_solar    Energy Density (ε)
 4.42204409e+01   1.46450000e+01    1.66683985e+00    3.08814190e+02
 4.51142285e+01   1.46450000e+01    1.68184092e+00    3.10765513e+02
 4.60080160e+01   1.46450000e+01    1.69657353e+00    3.12696303e+02
 4.69018036e+01   1.46450000e+01    1.71104436e+00    3.14607445e+02
 4.77955912e+01   1.46450000e+01    1.72525991e+00    3.16499771e+02
 4.86893788e+01   1.46450000e+01    1.73922639e+00    3.18374076e+02
 4.95831663e+01   1.46450000e+01    1.75294985e+00    3.20231095e+02
 5.04769539e+01   1.46450000e+01    1.76643612e+00    3.22071530e+02
 5.13707415e+01   1.46450000e+01    1.77969083e+00    3.23896036e+02
 5.22645291e+01   1.46450000e+01    1.79271945e+00    3.25705225e+02
 5.31583166e+01   1.46450000e+01    1.80552723e+00    3.27499694e+02
 5.40521042e+01   1.46450000e+01    1.81811932e+00    3.29279989e+02
 5.49458918e+01   1.46450000e+01    1.83050064e+00    3.31046643e+02
 5.58396794e+01   1.46450000e+01    1.84267600e+00    3.32800138e+02
 5.67334669e+01   1.46450000e+01    1.85465005e+00    3.34540957e+02
 5.76272545e+01   1.46450000e+01    1.86642730e+00    3.36269531e+02
 5.85210421e+01   1.46300000e+01    1.87801209e+00    3.37986302e+02
 5.94148297e+01   1.46300000e+01    1.88940874e+00    3.39691654e+02
 6.03086172e+01   1.46300000e+01    1.90062132e+00    3.41385988e+02
 6.12024048e+01   1.46300000e+01    1.91165385e+00    3.43069660e+02
 6.20961924e+01   1.46300000e+01    1.92251020e+00    3.44743016e+02
 6.29899800e+01   1.46300000e+01    1.93319415e+00    3.46406379e+02
 6.38837675e+01   1.46300000e+01    1.94370936e+00    3.48060078e+02
 6.47775551e+01   1.46300000e+01    1.95405940e+00    3.49704410e+02
 6.56713427e+01   1.46150000e+01    1.96424770e+00    3.51339659e+02
 6.65651303e+01   1.46150000e+01    1.97427771e+00    3.52966106e+02
 6.74589178e+01   1.46150000e+01    1.98415266e+00    3.54584003e+02
 6.83527054e+01   1.46150000e+01    1.99387573e+00    3.56193602e+02
 6.92464930e+01   1.46150000e+01    2.00345004e+00    3.57795161e+02
 7.01402806e+01   1.46150000e+01    2.01287859e+00    3.59388895e+02
 7.10340681e+01   1.46150000e+01    2.02216434e+00    3.60975027e+02
 7.19278557e+01   1.46000000e+01    2.03131010e+00    3.62553774e+02
 7.28216433e+01   1.46000000e+01    2.04031874e+00    3.64125336e+02
 7.37154309e+01   1.46000000e+01    2.04919293e+00    3.65689902e+02
 7.46092184e+01   1.46000000e+01    2.05793532e+00    3.67247663e+02
 7.55030060e+01   1.46000000e+01    2.06654848e+00    3.68798805e+02
 7.63967936e+01   1.46000000e+01    2.07503493e+00    3.70343502e+02
 7.72905812e+01   1.45850000e+01    2.08339708e+00    3.71881913e+02
 7.81843687e+01   1.45850000e+01    2.09163738e+00    3.73414202e+02
 7.90781563e+01   1.45850000e+01    2.09975813e+00    3.74940522e+02
 7.99719439e+01   1.45850000e+01    2.10776160e+00    3.76461014e+02
 8.08657315e+01   1.45850000e+01    2.11565000e+00    3.77975833e+02
 8.17595190e+01   1.45700000e+01    2.12342545e+00    3.79485117e+02
 8.26533066e+01   1.45700000e+01    2.13109014e+00    3.80988994e+02
 8.35470942e+01   1.45700000e+01    2.13864609e+00    3.82487592e+02
 8.44408818e+01   1.45700000e+01    2.14609529e+00    3.83981034e+02
 8.53346693e+01   1.45700000e+01    2.15343971e+00    3.85469446e+02
 8.62284569e+01   1.45550000e+01    2.16068122e+00    3.86952939e+02
 8.71222445e+01   1.45550000e+01    2.16782178e+00    3.88431627e+02
 8.80160321e+01   1.45550000e+01    2.17486316e+00    3.89905615e+02
 8.89098196e+01   1.45550000e+01    2.18180714e+00    3.91374999e+02
 8.98036072e+01   1.45550000e+01    2.18865547e+00    3.92839897e+02
 9.06973948e+01   1.45400000e+01    2.19540980e+00    3.94300404e+02
 9.15911824e+01   1.45400000e+01    2.20207188e+00    3.95756605e+02
 9.24849699e+01   1.45400000e+01    2.20864330e+00    3.97208592e+02
 9.33787575e+01   1.45400000e+01    2.21512562e+00    3.98656458e+02
 9.42725451e+01   1.45400000e+01    2.22152042e+00    4.00100291e+02
 9.51663327e+01   1.45250000e+01    2.22782916e+00    4.01540174e+02
 9.60601202e+01   1.45250000e+01    2.23405341e+00    4.02976187e+02
 9.69539078e+01   1.45250000e+01    2.24019458e+00    4.04408402e+02
 9.78476954e+01   1.45250000e+01    2.24625407e+00    4.05836897e+02
 9.87414830e+01   1.45100000e+01    2.25223324e+00    4.07261750e+02
 9.96352705e+01   1.45100000e+01    2.25813354e+00    4.08683037e+02
 1.00529058e+02   1.45100000e+01    2.26395625e+00    4.10100821e+02
 1.01422846e+02   1.45100000e+01    2.26970265e+00    4.11515166e+02
 1.02316633e+02   1.44950000e+01    2.27537398e+00    4.12926138e+02
 1.03210421e+02   1.44950000e+01    2.28097158e+00    4.14333810e+02
 1.04104208e+02   1.44950000e+01    2.28649661e+00    4.15738239e+02
 1.04997996e+02   1.44950000e+01    2.29195026e+00    4.17139477e+02
 1.05891784e+02   1.44800000e+01    2.29733366e+00    4.18537589e+02
 1.06785571e+02   1.44800000e+01    2.30264805e+00    4.19932635e+02
 1.07679359e+02   1.44800000e+01    2.30789449e+00    4.21324668e+02
 1.08573146e+02   1.44800000e+01    2.31307407e+00    4.22713742e+02
 1.09466934e+02   1.44800000e+01    2.31818787e+00    4.24099913e+02
 1.10360721e+02   1.44650000e+01    2.32323689e+00    4.25483224e+02
 1.11254509e+02   1.44650000e+01    2.32822226e+00    4.26863722e+02
 1.12148297e+02   1.44650000e+01    2.33314494e+00    4.28241469e+02
 1.13042084e+02   1.44650000e+01    2.33800591e+00    4.29616504e+02
 1.13935872e+02   1.44500000e+01    2.34280610e+00    4.30988864e+02
 1.14829659e+02   1.44500000e+01    2.34754655e+00    4.32358614e+02
 1.15723447e+02   1.44500000e+01    2.35222814e+00    4.33725791e+02
 1.16617234e+02   1.44500000e+01    2.35685178e+00    4.35090428e+02
 1.17511022e+02   1.44350000e+01    2.36141833e+00    4.36452563e+02
 1.18404810e+02   1.44350000e+01    2.36592875e+00    4.37812249e+02
 1.19298597e+02   1.44350000e+01    2.37038385e+00    4.39169534e+02
 1.20192385e+02   1.44350000e+01    2.37478447e+00    4.40524441e+02
 1.21086172e+02   1.44200000e+01    2.37913138e+00    4.41877000e+02
 1.21979960e+02   1.44200000e+01    2.38342550e+00    4.43227254e+02
 1.22873747e+02   1.44200000e+01    2.38766757e+00    4.44575261e+02
 1.23767535e+02   1.44200000e+01    2.39185837e+00    4.45921045e+02
 1.24661323e+02   1.44050000e+01    2.39599862e+00    4.47264624e+02
 1.25555110e+02   1.44050000e+01    2.40008916e+00    4.48606034e+02
 1.26448898e+02   1.44050000e+01    2.40413069e+00    4.49945312e+02
 1.27342685e+02   1.43900000e+01    2.40812387e+00    4.51282494e+02
 1.28236473e+02   1.43900000e+01    2.41206951e+00    4.52617622e+02
 1.29130261e+02   1.43900000e+01    2.41596826e+00    4.53950715e+02
 1.30024048e+02   1.43900000e+01    2.41982078e+00    4.55281790e+02
 1.30917836e+02   1.43750000e+01    2.42362770e+00    4.56610893e+02
 1.31811623e+02   1.43750000e+01    2.42738979e+00    4.57938055e+02
 1.32705411e+02   1.43750000e+01    2.43110765e+00    4.59263291e+02
 1.33599198e+02   1.43750000e+01    2.43478190e+00    4.60586630e+02
 1.34492986e+02   1.43600000e+01    2.43841311e+00    4.61908104e+02
 1.35386774e+02   1.43600000e+01    2.44200200e+00    4.63227739e+02
 1.36280561e+02   1.43600000e+01    2.44554911e+00    4.64545556e+02
 1.37174349e+02   1.43600000e+01    2.44905502e+00    4.65861578e+02
 1.38068136e+02   1.43450000e+01    2.45252027e+00    4.67175836e+02
 1.38961924e+02   1.43450000e+01    2.45594554e+00    4.68488359e+02
 1.39855711e+02   1.43450000e+01    2.45933133e+00    4.69799166e+02
 1.40749499e+02   1.43450000e+01    2.46267819e+00    4.71108275e+02
 1.41643287e+02   1.43300000e+01    2.46598661e+00    4.72415706e+02
 1.42537074e+02   1.43300000e+01    2.46925720e+00    4.73721490e+02
 1.43430862e+02   1.43300000e+01    2.47249044e+00    4.75025649e+02
 1.44324649e+02   1.43150000e+01    2.47568677e+00    4.76328198e+02
 1.45218437e+02   1.43150000e+01    2.47884685e+00    4.77629162e+02
 1.46112224e+02   1.43150000e+01    2.48197109e+00    4.78928559e+02
 1.47006012e+02   1.43150000e+01    2.48505998e+00    4.80226405e+02
 1.47899800e+02   1.43000000e+01    2.48811392e+00    4.81522722e+02
 1.48793587e+02   1.43000000e+01    2.49113351e+00    4.82817533e+02
 1.49687375e+02   1.43000000e+01    2.49411914e+00    4.84110857e+02
 1.50581162e+02   1.43000000e+01    2.49707127e+00    4.85402713e+02
 1.51474950e+02   1.42850000e+01    2.49999030e+00    4.86693121e+02
 1.52368737e+02   1.42850000e+01    2.50287679e+00    4.87982088e+02
 1.53262525e+02   1.42850000e+01    2.50573109e+00    4.89269630e+02
 1.54156313e+02   1.42850000e+01    2.50855362e+00    4.90555778e+02
 1.55050100e+02   1.42700000e+01    2.51134473e+00    4.91840547e+02
 1.55943888e+02   1.42700000e+01    2.51410498e+00    4.93123942e+02
 1.56837675e+02   1.42700000e+01    2.51683470e+00    4.94405980e+02
 1.57731463e+02   1.42700000e+01    2.51953429e+00    4.95686686e+02
 1.58625251e+02   1.42550000e+01    2.52220408e+00    4.96966081e+02
 1.59519038e+02   1.42550000e+01    2.52484455e+00    4.98244176e+02
 1.60412826e+02   1.42550000e+01    2.52745602e+00    4.99520974e+02
 1.61306613e+02   1.42400000e+01    2.53003882e+00    5.00796492e+02
 1.62200401e+02   1.42400000e+01    2.53259345e+00    5.02070753e+02
 1.63094188e+02   1.42400000e+01    2.53512020e+00    5.03343776e+02
 1.63987976e+02   1.42400000e+01    2.53761939e+00    5.04615573e+02
 1.64881764e+02   1.42250000e+01    2.54009132e+00    5.05886145e+02
 1.65775551e+02   1.42250000e+01    2.54253646e+00    5.07155506e+02
 1.66669339e+02   1.42250000e+01    2.54495510e+00    5.08423679e+02
 1.67563126e+02   1.42250000e+01    2.54734757e+00    5.09690676e+02
 1.68456914e+02   1.42100000e+01    2.54971413e+00    5.10956508e+02
 1.69350701e+02   1.42100000e+01    2.55205521e+00    5.12221193e+02
 1.70244489e+02   1.42100000e+01    2.55437106e+00    5.13484739e+02
 1.71138277e+02   1.42100000e+01    2.55666200e+00    5.14747149e+02
 1.72032064e+02   1.41950000e+01    2.55892830e+00    5.16008440e+02
 1.72925852e+02   1.41950000e+01    2.56117038e+00    5.17268633e+02
 1.73819639e+02   1.41950000e+01    2.56338846e+00    5.18527734e+02
 1.74713427e+02   1.41950000e+01    2.56558280e+00    5.19785747e+02
 1.75607214e+02   1.41800000e+01    2.56775366e+00    5.21042693e+02
 1.76501002e+02   1.41800000e+01    2.56990146e+00    5.22298587e+02
 1.77394790e+02   1.41800000e+01    2.57202642e+00    5.23553437e+02
 1.78288577e+02   1.41800000e+01    2.57412880e+00    5.24807247e+02
 1.79182365e+02   1.41650000e+01    2.57620881e+00    5.26060025e+02
 1.80076152e+02   1.41650000e+01    2.57826681e+00    5.27311784e+02
 1.80969940e+02   1.41650000e+01    2.58030303e+00    5.28562543e+02
 1.81863727e+02   1.41500000e+01    2.58231768e+00    5.29812310e+02
 1.82757515e+02   1.41500000e+01    2.58431116e+00    5.31061093e+02
 1.83651303e+02   1.41500000e+01    2.58628361e+00    5.32308893e+02
 1.84545090e+02   1.41500000e+01    2.58823527e+00    5.33555722e+02
 1.85438878e+02   1.41350000e+01    2.59016634e+00    5.34801599e+02
 1.86332665e+02   1.41350000e+01    2.59207721e+00    5.36046531e+02
 1.87226453e+02   1.41350000e+01    2.59396806e+00    5.37290516e+02
 1.88120240e+02   1.41350000e+01    2.59583909e+00    5.38533568e+02
 1.89014028e+02   1.41200000e+01    2.59769046e+00    5.39775705e+02
 1.89907816e+02   1.41200000e+01    2.59952253e+00    5.41016933e+02
 1.90801603e+02   1.41200000e+01    2.60133548e+00    5.42257257e+02
 1.91695391e+02   1.41200000e+01    2.60312953e+00    5.43496687e+02
 1.92589178e+02   1.41050000e+01    2.60490484e+00    5.44735231e+02
 1.93482966e+02   1.41050000e+01    2.60666172e+00    5.45972898e+02
 1.94376754e+02   1.41050000e+01    2.60840031e+00    5.47209695e+02
 1.95270541e+02   1.41050000e+01    2.61012084e+00    5.48445625e+02
 1.96164329e+02   1.40900000e+01    2.61182348e+00    5.49680696e+02
 1.97058116e+02   1.40900000e+01    2.61350855e+00    5.50914926e+02
 1.97951904e+02   1.40900000e+01    2.61517615e+00    5.52148319e+02
 1.98845691e+02   1.40900000e+01    2.61682646e+00    5.53380878e+02
 1.99739479e+02   1.40750000e+01    2.61845965e+00    5.54612613e+02
 2.00633267e+02   1.40750000e+01    2.62007605e+00    5.55843532e+02
 2.01527054e+02   1.40750000e+01    2.62167579e+00    5.57073639e+02
 2.02420842e+02   1.40750000e+01    2.62325903e+00    5.58302941e+02
 2.03314629e+02   1.40600000e+01    2.62482585e+00    5.59531449e+02
 2.04208417e+02   1.40600000e+01    2.62637661e+00    5.60759175e+02
 2.05102204e+02   1.40600000e+01    2.62791143e+00    5.61986117e+02
 2.05995992e+02   1.40600000e+01    2.62943049e+00    5.63212284e+02
 2.06889780e+02   1.40450000e+01    2.63093388e+00    5.64437689e+02
 2.07783567e+02   1.40450000e+01    2.63242187e+00    5.65662336e+02
 2.08677355e+02   1.40450000e+01    2.63389458e+00    5.66886220e+02
 2.09571142e+02   1.40300000e+01    2.63535214e+00    5.68109349e+02
 2.10464930e+02   1.40300000e+01    2.63679487e+00    5.69331742e+02
 2.11358717e+02   1.40300000e+01    2.63822282e+00    5.70553401e+02
 2.12252505e+02   1.40300000e+01    2.63963613e+00    5.71774322e+02
 2.13146293e+02   1.40150000e+01    2.64103489e+00    5.72994517e+02
 2.14040080e+02   1.40150000e+01    2.64241945e+00    5.74214003e+02
 2.14933868e+02   1.40150000e+01    2.64378988e+00    5.75432778e+02
 2.15827655e+02   1.40150000e+01    2.64514633e+00    5.76650841e+02
 2.16721443e+02   1.40000000e+01    2.64648882e+00    5.77868203e+02
 2.17615230e+02   1.40000000e+01    2.64781768e+00    5.79084878e+02
 2.18509018e+02   1.40000000e+01    2.64913299e+00    5.80300863e+02
 2.19402806e+02   1.40000000e+01    2.65043492e+00    5.81516158e+02
 2.20296593e+02   1.39850000e+01    2.65172352e+00    5.82730777e+02
 2.21190381e+02   1.39850000e+01    2.65299905e+00    5.83944732e+02
 2.22084168e+02   1.39850000e+01    2.65426156e+00    5.85158020e+02
 2.22977956e+02   1.39850000e+01    2.65551122e+00    5.86370638e+02
 2.23871743e+02   1.39700000e+01    2.65674812e+00    5.87582595e+02
 2.24765531e+02   1.39700000e+01    2.65797253e+00    5.88793900e+02
 2.25659319e+02   1.39700000e+01    2.65918446e+00    5.90004559e+02
 2.26553106e+02   1.39700000e+01    2.66038403e+00    5.91214578e+02
 2.27446894e+02   1.39700000e+01    2.66157141e+00    5.92423962e+02
 2.28340681e+02   1.39550000e+01    2.66274668e+00    5.93632715e+02
 2.29234469e+02   1.39550000e+01    2.66391010e+00    5.94840838e+02
 2.30128257e+02   1.39550000e+01    2.66506166e+00    5.96048337e+02
 2.31022044e+02   1.39550000e+01    2.66620150e+00    5.97255221e+02
 2.31915832e+02   1.39400000e+01    2.66732969e+00    5.98461498e+02
 2.32809619e+02   1.39400000e+01    2.66844651e+00    5.99667164e+02
 2.33703407e+02   1.39400000e+01    2.66955201e+00    6.00872222e+02
 2.34597194e+02   1.39400000e+01    2.67064625e+00    6.02076682e+02
 2.35490982e+02   1.39250000e+01    2.67172928e+00    6.03280549e+02
 2.36384770e+02   1.39250000e+01    2.67280137e+00    6.04483823e+02
 2.37278557e+02   1.39250000e+01    2.67386260e+00    6.05686508e+02
 2.38172345e+02   1.39250000e+01    2.67491306e+00    6.06888611e+02
 2.39066132e+02   1.39100000e+01    2.67595276e+00    6.08090138e+02
 2.39959920e+02   1.39100000e+01    2.67698194e+00    6.09291090e+02
 2.40853707e+02   1.39100000e+01    2.67800065e+00    6.10491469e+02
 2.41747495e+02   1.39100000e+01    2.67900903e+00    6.11691286e+02
 2.42641283e+02   1.38950000e+01    2.68000710e+00    6.12890546e+02
 2.43535070e+02   1.38950000e+01    2.68099509e+00    6.14089250e+02
 2.44428858e+02   1.38950000e+01    2.68197299e+00    6.15287398e+02
 2.45322645e+02   1.38950000e+01    2.68294093e+00    6.16484994e+02
 2.46216433e+02   1.38800000e+01    2.68389896e+00    6.17682044e+02
 2.47110220e+02   1.38800000e+01    2.68484734e+00    6.18878550e+02
 2.48004008e+02   1.38800000e+01    2.68578605e+00    6.20074516e+02
 2.48897796e+02   1.38800000e+01    2.68671517e+00    6.21269950e+02
 2.49791583e+02   1.38800000e+01    2.68763479e+00    6.22464857e+02
 2.50685371e+02   1.38650000e+01    2.68854499e+00    6.23659234e+02
 2.51579158e+02   1.38650000e+01    2.68944600e+00    6.24853083e+02
 2.52472946e+02   1.38650000e+01    2.69033781e+00    6.26046414e+02
 2.53366733e+02   1.38650000e+01    2.69122047e+00    6.27239238e+02
 2.54260521e+02   1.38500000e+01    2.69209403e+00    6.28431550e+02
 2.55154309e+02   1.38500000e+01    2.69295875e+00    6.29623345e+02
 2.56048096e+02   1.38500000e+01    2.69381465e+00    6.30814630e+02
 2.56941884e+02   1.38500000e+01    2.69466179e+00    6.32005415e+02
 2.57835671e+02   1.38350000e+01    2.69550015e+00    6.33195702e+02
 2.58729459e+02   1.38350000e+01    2.69632997e+00    6.34385490e+02
 2.59623246e+02   1.38350000e+01    2.69715128e+00    6.35574783e+02
 2.60517034e+02   1.38350000e+01    2.69796420e+00    6.36763591e+02
 2.61410822e+02   1.38200000e+01    2.69876869e+00    6.37951914e+02
 2.62304609e+02   1.38200000e+01    2.69956498e+00    6.39139751e+02
 2.63198397e+02   1.38200000e+01    2.70035304e+00    6.40327104e+02
 2.64092184e+02   1.38200000e+01    2.70113299e+00    6.41513983e+02
 2.64985972e+02   1.38200000e+01    2.70190493e+00    6.42700392e+02
 2.65879760e+02   1.38050000e+01    2.70266885e+00    6.43886331e+02
 2.66773547e+02   1.38050000e+01    2.70342494e+00    6.45071799e+02
 2.67667335e+02   1.38050000e+01    2.70417319e+00    6.46256800e+02
 2.68561122e+02   1.38050000e+01    2.70491368e+00    6.47441337e+02
 2.69454910e+02   1.37900000e+01    2.70564647e+00    6.48625415e+02
 2.70348697e+02   1.37900000e+01    2.70637176e+00    6.49809039e+02
 2.71242485e+02   1.37900000e+01    2.70708951e+00    6.50992209e+02
 2.72136273e+02   1.37900000e+01    2.70779977e+00    6.52174927e+02
 2.73030060e+02   1.37750000e+01    2.70850255e+00    6.53357199e+02
 2.73923848e+02   1.37750000e+01    2.70919813e+00    6.54539029e+02
 2.74817635e+02   1.37750000e+01    2.70988649e+00    6.55720414e+02
 2.75711423e+02   1.37750000e+01    2.71056765e+00    6.56901356e+02
 2.76605210e+02   1.37750000e+01    2.71124165e+00    6.58081860e+02
 2.77498998e+02   1.37600000e+01    2.71190852e+00    6.59261932e+02
 2.78392786e+02   1.37600000e+01    2.71256849e+00    6.60441575e+02
 2.79286573e+02   1.37600000e+01    2.71322158e+00    6.61620787e+02
 2.80180361e+02   1.37600000e+01    2.71386780e+00    6.62799572e+02
 2.81074148e+02   1.37450000e+01    2.71450712e+00    6.63977934e+02
 2.81967936e+02   1.37450000e+01    2.71513976e+00    6.65155877e+02
 2.82861723e+02   1.37450000e+01    2.71576574e+00    6.66333399e+02
 2.83755511e+02   1.37450000e+01    2.71638513e+00    6.67510500e+02
 2.84649299e+02   1.37450000e+01    2.71699798e+00    6.68687188e+02
 2.85543086e+02   1.37300000e+01    2.71760424e+00    6.69863468e+02
 2.86436874e+02   1.37300000e+01    2.71820411e+00    6.71039338e+02
 2.87330661e+02   1.37300000e+01    2.71879760e+00    6.72214799e+02
 2.88224449e+02   1.37300000e+01    2.71938480e+00    6.73389854e+02
 2.89118236e+02   1.37300000e+01    2.71996576e+00    6.74564509e+02
 2.90012024e+02   1.37150000e+01    2.72054042e+00    6.75738765e+02
 2.90905812e+02   1.37150000e+01    2.72110898e+00    6.76912621e+02
 2.91799599e+02   1.37150000e+01    2.72167142e+00    6.78086080e+02
 2.92693387e+02   1.37150000e+01    2.72222784e+00    6.79259148e+02
 2.93587174e+02   1.37000000e+01    2.72277823e+00    6.80431830e+02
 2.94480962e+02   1.37000000e+01    2.72332276e+00    6.81604121e+02
 2.95374749e+02   1.37000000e+01    2.72386138e+00    6.82776022e+02
 2.96268537e+02   1.37000000e+01    2.72439413e+00    6.83947539e+02
 2.97162325e+02   1.37000000e+01    2.72492112e+00    6.85118681e+02
 2.98056112e+02   1.36850000e+01    2.72544234e+00    6.86289446e+02
 2.98949900e+02   1.36850000e+01    2.72595797e+00    6.87459831e+02
 2.99843687e+02   1.36850000e+01    2.72646795e+00    6.88629837e+02
 3.00737475e+02   1.36850000e+01    2.72697232e+00    6.89799462e+02
 3.01631263e+02   1.36700000e+01    2.72747107e+00    6.90968712e+02
 3.02525050e+02   1.36700000e+01    2.72796446e+00    6.92137598e+02
 3.03418838e+02   1.36700000e+01    2.72845244e+00    6.93306123e+02
 3.04312625e+02   1.36700000e+01    2.72893501e+00    6.94474282e+02
 3.05206413e+02   1.36700000e+01    2.72941221e+00    6.95642074e+02
 3.06100200e+02   1.36550000e+01    2.72988402e+00    6.96809503e+02
 3.06993988e+02   1.36550000e+01    2.73035069e+00    6.97976579e+02
 3.07887776e+02   1.36550000e+01    2.73081219e+00    6.99143297e+02
 3.08781563e+02   1.36550000e+01    2.73126853e+00    7.00309652e+02
 3.09675351e+02   1.36550000e+01    2.73171973e+00    7.01475648e+02
 3.10569138e+02   1.36400000e+01    2.73216576e+00    7.02641297e+02
 3.11462926e+02   1.36400000e+01    2.73260685e+00    7.03806601e+02
 3.12356713e+02   1.36400000e+01    2.73304298e+00    7.04971558e+02
 3.13250501e+02   1.36400000e+01    2.73347419e+00    7.06136163e+02
 3.14144289e+02   1.36250000e+01    2.73390041e+00    7.07300422e+02
 3.15038076e+02   1.36250000e+01    2.73432183e+00    7.08464340e+02
 3.15931864e+02   1.36250000e+01    2.73473842e+00    7.09627920e+02
 3.16825651e+02   1.36250000e+01    2.73515026e+00    7.10791161e+02
 3.17719439e+02   1.36250000e+01    2.73555740e+00    7.11954065e+02
 3.18613226e+02   1.36100000e+01    2.73595976e+00    7.13116628e+02
 3.19507014e+02   1.36100000e+01    2.73635753e+00    7.14278853e+02
 3.20400802e+02   1.36100000e+01    2.73675066e+00    7.15440745e+02
 3.21294589e+02   1.36100000e+01    2.73713921e+00    7.16602311e+02
 3.22188377e+02   1.36100000e+01    2.73752326e+00    7.17763550e+02
 3.23082164e+02   1.35950000e+01    2.73790276e+00    7.18924464e+02
 3.23975952e+02   1.35950000e+01    2.73827786e+00    7.20085052e+02
 3.24869739e+02   1.35950000e+01    2.73864851e+00    7.21245313e+02
 3.25763527e+02   1.35950000e+01    2.73901476e+00    7.22405249e+02
 3.26657315e+02   1.35950000e+01    2.73937668e+00    7.23564865e+02
 3.27551102e+02   1.35800000e+01    2.73973424e+00    7.24724165e+02
 3.28444890e+02   1.35800000e+01    2.74008761e+00    7.25883146e+02
 3.29338677e+02   1.35800000e+01    2.74043672e+00    7.27041807e+02
 3.30232465e+02   1.35800000e+01    2.74078159e+00    7.28200153e+02
 3.31126253e+02   1.35800000e+01    2.74112228e+00    7.29358188e+02
 3.32020040e+02   1.35650000e+01    2.74145880e+00    7.30515912e+02
 3.32913828e+02   1.35650000e+01    2.74179133e+00    7.31673324e+02
 3.33807615e+02   1.35650000e+01    2.74211976e+00    7.32830425e+02
 3.34701403e+02   1.35650000e+01    2.74244414e+00    7.33987223e+02
 3.35595190e+02   1.35650000e+01    2.74276449e+00    7.35143721e+02
 3.36488978e+02   1.35500000e+01    2.74308081e+00    7.36299916e+02
 3.37382766e+02   1.35500000e+01    2.74339333e+00    7.37455802e+02
